SUMLEV,STATE,COUNTY,REGION,DIVISION,ctyname,STNAME,NPOPCHG_2001,BIRTHS2001,DEATHS2001,INTERNATIONALMIG2001,INTERNALMIG2001,RESIDUAL2001,NATURALINC2001,NETMIG2001,RBIRTH2001,RDEATH2001,RINTERNATIONALMIG2001,RINTERNALMIG2001,RNATURALINC2001,RNETMIG2001
050,48,047,3,7,Brooks County,Texas,-239,125,63,4,-303,-2,62,-299,15.953034267,8.0403292706,0.5104970965,-38.67015506,7.9127049965,-38.15965797
050,48,049,3,7,Brown County,Texas,-17,495,480,32,-45,-19,15,-13,13.127361931,12.729563084,0.848637539,-1.193396539,0.3977988464,-0.344759
050,48,051,3,7,Burleson County,Texas,175,219,157,11,110,-8,62,121,13.162244193,9.43594675,0.6611172882,6.6111728822,3.7262974427,7.2722901704
050,48,053,3,7,Burnet County,Texas,1499,478,393,77,1352,-15,85,1429,13.552402149,11.14245616,2.1831275428,38.332317376,2.4099459889,40.515444919
050,48,055,3,7,Caldwell County,Texas,1331,533,284,56,1024,2,249,1080,16.083525702,8.5698335823,1.6898263402,30.899681649,7.5136921197,32.589507989
050,48,057,3,7,Calhoun County,Texas,19,312,153,99,-230,-9,159,-131,15.099087763,7.4043603455,4.7910566942,-11.13073777,7.6947274179,-6.33968108
050,48,059,3,7,Callahan County,Texas,-127,142,157,6,-112,-6,-15,-106,11.044137663,12.210771923,0.4666537041,-8.710869143,-1.16663426,-8.244215438
050,48,061,3,7,Cameron County,Texas,7346,8282,1671,2422,-1510,-177,6611,912,24.323054332,4.9074889868,7.1130690162,-4.434654919,19.415565345,2.6784140969
050,48,063,3,7,Camp County,Texas,-172,164,151,80,-263,-2,13,-183,14.249717612,13.120166826,6.9510817621,-22.85168129,1.1295507863,-15.90059953
050,48,065,3,7,Carson County,Texas,-88,81,58,8,-118,-1,23,-110,12.52900232,8.9713843774,1.2374323279,-18.25212684,3.5576179428,-17.01469451
050,48,067,3,7,Cass County,Texas,-223,325,382,10,-164,-12,-57,-154,10.7220032,12.602477608,0.3299077908,-5.410487769,-1.880474407,-5.080579978
050,48,069,3,7,Castro County,Texas,-105,143,66,20,-201,-1,77,-181,17.501988862,8.0778410134,2.4478306101,-24.60069763,9.424147849,-22.15286702
050,48,071,3,7,Chambers County,Texas,468,278,179,63,315,-9,99,378,10.527511645,6.7785056992,2.3857310562,11.928655281,3.7490059454,14.314386337
050,48,073,3,7,Cherokee County,Texas,269,692,536,231,-92,-26,156,139,14.780797779,11.448710418,4.9340524377,-1.965077161,3.3320873605,2.9689752763
050,48,075,3,7,Childress County,Texas,-29,89,100,12,-27,-3,-11,-15,11.599869664,13.033561421,1.5640273705,-3.519061584,-1.433691756,-1.955034213
050,48,077,3,7,Clay County,Texas,-21,83,103,3,6,-10,-20,9,7.4764671441,9.2780254921,0.2702337522,0.5404675044,-1.801558348,0.8107012566
050,48,079,3,7,Cochran County,Texas,-27,52,46,9,-41,-1,6,-32,14.071167636,12.447571371,2.4353943986,-11.09457448,1.6235962657,-8.659180084
050,48,081,3,7,Coke County,Texas,-8,31,46,1,10,-4,-15,11,8.04985718,11.944949364,0.2596728123,2.5967281226,-3.895092184,2.8564009348
050,48,083,3,7,Coleman County,Texas,-94,104,150,7,-49,-6,-46,-42,11.372334609,16.402405686,0.7654455987,-5.358119191,-5.030071077,-4.592673592
050,48,085,3,7,Collin County,Texas,37655,8992,1906,3799,26694,76,7086,30493,17.326844759,3.6727053059,7.3203606805,51.43714346,13.654139453,58.75750414
050,48,087,3,7,Collingsworth County,Texas,-73,29,42,5,-63,-2,-13,-58,9.1786675107,13.293242602,1.5825288812,-19.9398639,-4.114575091,-18.35733502
050,48,089,3,7,Colorado County,Texas,-76,253,266,80,-135,-8,-13,-55,12.450787402,13.090551181,3.937007874,-6.643700787,-0.63976378,-2.706692913
050,48,091,3,7,Comal County,Texas,2940,1091,674,114,2413,-4,417,2527,13.591797581,8.3967658747,1.4202244951,30.06141848,5.1950317059,31.481642975
050,48,093,3,7,Comanche County,Texas,-292,138,207,38,-257,-4,-69,-219,9.9603031397,14.940454709,2.7426921689,-18.54926019,-4.98015157,-15.80656803
050,48,095,3,7,Concho County,Texas,-88,27,41,0,-73,-1,-14,-73,6.9018404908,10.480572597,0,-18.6605317,-3.578732106,-18.6605317
050,48,097,3,7,Cooke County,Texas,564,527,398,135,315,-15,129,450,14.339745857,10.829637289,3.6733694321,8.5711953416,3.5101085685,12.244564774
050,48,099,3,7,Coryell County,Texas,-591,1030,332,-117,-1149,-23,698,-1266,13.755801142,4.4339087176,-1.562552169,-15.3450636,9.3218924243,-16.90761577
050,48,101,3,7,Cottle County,Texas,-66,22,36,1,-54,1,-14,-53,11.879049676,19.438444924,0.5399568035,-29.15766739,-7.559395248,-28.61771058
050,48,103,3,7,Crane County,Texas,-21,41,34,19,-43,-4,7,-24,10.399492708,8.6239695625,4.8192771084,-10.90678503,1.7755231452,-6.087507926
050,48,105,3,7,Crockett County,Texas,-133,40,33,3,-143,0,7,-140,10.08445733,8.3196772974,0.7563342998,-36.05193496,1.7647800328,-35.29560066
050,48,107,3,7,Crosby County,Texas,-98,114,65,5,-149,-3,49,-144,16.269444841,9.2764378479,0.7135721421,-21.26444984,6.993006993,-20.55087769
050,48,109,3,7,Culberson County,Texas,-85,38,20,3,-105,-1,18,-102,13.096674134,6.8929863864,1.033947958,-36.18817853,6.2036877477,-35.15423057
050,48,111,3,7,Dallam County,Texas,-30,90,41,14,-91,-2,49,-77,14.492753623,6.6022544283,2.2544283414,-14.65378422,7.8904991948,-12.39935588
050,48,113,3,7,Dallas County,Texas,36715,43087,14284,30018,-21255,-851,28803,8763,19.202721815,6.3659962033,13.378218568,-9.472784185,12.836725612,3.9054343832
050,48,115,3,7,Dawson County,Texas,-26,214,147,31,-118,-6,67,-87,14.318212231,9.8354074669,2.0741335474,-7.895088987,4.4828047638,-5.82095544
050,48,117,3,7,Deaf Smith County,Texas,-200,341,136,63,-466,-2,205,-403,18.513491503,7.3836798958,3.4203811282,-25.299962,11.129811608,-21.87958087
050,48,119,3,7,Delta County,Texas,4,54,73,0,26,-3,-19,26,10.101010101,13.655069211,0,4.8634493079,-3.55405911,4.8634493079
050,48,121,3,7,Denton County,Texas,24654,7568,1785,2156,16718,-3,5783,18874,16.77557788,3.9567133345,4.7790890471,37.05788993,12.818864545,41.836978977
050,48,123,3,7,DeWitt County,Texas,118,250,241,20,98,-9,9,118,12.470071828,12.021149242,0.9976057462,4.8882681564,0.4489225858,5.8858739026
050,48,125,3,7,Dickens County,Texas,-50,15,52,2,-14,-1,-37,-12,5.5432372506,19.216555802,0.7390983001,-5.173688101,-13.67331855,-4.4345898
050,48,127,3,7,Dimmit County,Texas,-78,194,88,3,-180,-7,106,-177,19.060719198,8.6460994301,0.2947533897,-17.68520338,10.414619768,-17.39044999
050,48,129,3,7,Donley County,Texas,41,31,60,2,69,-1,-29,71,8.0404616781,15.562183893,0.5187394631,17.896511477,-7.521722215,18.41525094
050,48,131,3,7,Duval County,Texas,-137,195,119,5,-210,-8,76,-205,15.016749451,9.1640676139,0.3850448577,-16.17188402,5.8526818374,-15.78683917
050,48,133,3,7,Eastland County,Texas,-259,190,307,37,-173,-6,-117,-136,10.44960814,16.884366836,2.0349236904,-9.514643201,-6.434758697,-7.479719511
050,48,135,3,7,Ector County,Texas,140,2154,948,236,-1249,-53,1206,-1013,17.831716282,7.8479419848,1.9537070764,-10.33974635,9.9837742972,-8.386039273
050,48,137,3,7,Edwards County,Texas,-77,20,19,0,-75,-3,1,-75,9.4585008276,8.9855757862,0,-35.4693781,0.4729250414,-35.4693781
050,48,139,3,7,Ellis County,Texas,3483,1789,930,422,2231,-29,859,2653,15.660219628,8.1408631941,3.6940260945,19.52931805,7.5193564341,23.223344144
050,48,141,3,7,El Paso County,Texas,6127,14085,3660,5031,-9111,-218,10425,-4080,20.574914381,5.3464101266,7.3491227724,-13.30905537,15.228504254,-5.9599326
050,48,143,3,7,Erath County,Texas,-226,456,325,101,-446,-12,131,-345,13.850499651,9.8715183914,3.067764177,-13.54676062,3.9789812593,-10.47899645
050,48,145,3,7,Falls County,Texas,-316,193,236,27,-293,-7,-43,-266,10.505688313,12.846333896,1.4697076915,-15.94905013,-2.340645583,-14.47934244
050,48,147,3,7,Fannin County,Texas,12,348,411,36,54,-15,-63,90,11.088099411,13.095427752,1.1470447666,1.7205671499,-2.007328342,2.8676119165
050,48,149,3,7,Fayette County,Texas,354,277,303,55,334,-9,-26,389,12.593198763,13.77523186,2.5004546281,15.184579014,-1.182033097,17.685033642
050,48,151,3,7,Fisher County,Texas,-106,29,54,5,-84,-2,-25,-79,6.772536198,12.610929472,1.1676786548,-19.6170014,-5.838393274,-18.44932275
050,48,153,3,7,Floyd County,Texas,-212,110,94,6,-233,-1,16,-227,14.397905759,12.303664921,0.7853403141,-30.4973822,2.0942408377,-29.71204188
050,48,155,3,7,Foard County,Texas,17,13,20,0,24,0,-7,24,8.0420661924,12.372409527,0,14.846891432,-4.330343334,14.846891432
050,48,157,3,7,Fort Bend County,Texas,17575,5258,1466,2113,11706,-36,3792,13819,14.296376556,3.9860190247,5.7451965888,31.828334722,10.310357532,37.573531311
050,48,159,3,7,Franklin County,Texas,186,116,102,27,150,-5,14,177,12.122478838,10.659421047,2.8216114537,15.675619187,1.4630577908,18.497230641
050,48,161,3,7,Freestone County,Texas,163,220,225,31,145,-8,-5,176,12.224599228,12.502431028,1.7225571639,8.0571222182,-0.277831801,9.7796793821
050,48,163,3,7,Frio County,Texas,53,276,114,15,-116,-8,162,-101,16.996643779,7.0203528651,0.9237306401,-7.14351695,9.9762909136,-6.21978631
050,48,165,3,7,Gaines County,Texas,-70,281,88,77,-337,-3,193,-260,19.493583073,6.1047519945,5.3416579951,-23.37842525,13.388831079,-18.03676726
050,48,167,3,7,Galveston County,Texas,4166,3788,2159,920,1726,-109,1629,2646,14.981806676,8.5389969941,3.6386647682,6.8264515108,6.442809682,10.465116279
050,48,169,3,7,Garza County,Texas,202,81,68,1,187,1,13,188,16.310914217,13.69311317,0.2013693113,37.656061216,2.6178010471,37.857430528
050,48,171,3,7,Gillespie County,Texas,220,231,290,42,247,-10,-59,289,10.981697171,13.786546232,1.996672213,11.742334205,-2.804849061,13.739006418
050,48,173,3,7,Glasscock County,Texas,-42,22,5,8,-67,0,17,-59,15.942028986,3.6231884058,5.7971014493,-48.55072464,12.31884058,-42.75362319
050,48,175,3,7,Goliad County,Texas,40,80,56,3,17,-4,24,20,11.438375751,8.0068630255,0.4289390906,2.430654847,3.4315127252,2.8595939377
050,48,177,3,7,Gonzales County,Texas,-4,313,225,76,-157,-11,88,-81,16.790043987,12.069520438,4.0768157923,-8.42184315,4.720523549,-4.345027358
050,48,179,3,7,Gray County,Texas,-408,235,290,52,-398,-7,-55,-346,10.499508534,12.956840318,2.3232955053,-17.78214637,-2.457331784,-15.45885086
050,48,181,3,7,Grayson County,Texas,1496,1481,1324,256,1127,-44,157,1383,13.248172897,11.843741334,2.2900285359,10.081492812,1.404431563,12.371521348
050,48,183,3,7,Gregg County,Texas,536,1778,1285,305,-207,-55,493,98,15.936469238,11.517639467,2.7337587839,-1.855370716,4.418829772,0.8783880683
050,48,185,3,7,Grimes County,Texas,595,339,258,32,488,-6,81,520,14.171352131,10.785276843,1.3377087557,20.400058525,3.3860752879,21.73776728
050,48,187,3,7,Guadalupe County,Texas,2280,1205,578,199,1488,-34,627,1687,13.236667216,6.3492063492,2.1859724282,16.345361674,6.8874608667,18.531334102
050,48,189,3,7,Hale County,Texas,-617,647,307,97,-1049,-5,340,-952,17.838679883,8.4644122472,2.6744234136,-28.92237279,9.3742676353,-26.24794938
050,48,191,3,7,Hall County,Texas,34,61,65,13,26,-1,-4,39,16.133298069,17.191219254,3.4382438508,6.8764877017,-1.057921185,10.314731552
050,48,193,3,7,Hamilton County,Texas,-138,94,145,8,-92,-3,-51,-84,11.516785102,17.765253614,0.9801519235,-11.27174712,-6.248468513,-10.2915952
050,48,195,3,7,Hansford County,Texas,-44,84,62,51,-116,-1,22,-65,15.753938485,11.627906977,9.5648912228,-21.75543886,4.1260315079,-12.19054764
050,48,197,3,7,Hardeman County,Texas,-119,54,68,7,-108,-4,-14,-101,11.599183761,14.606379551,1.503597895,-23.19836752,-3.00719579,-21.69476963
050,48,199,3,7,Hardin County,Texas,465,646,503,12,332,-22,143,344,13.353591103,10.39761041,0.2480543239,6.8628362945,2.9559806931,7.1108906184
050,48,201,3,7,Harris County,Texas,57935,63218,20276,37671,-21219,-1459,42942,16452,18.356394489,5.8874727872,10.938399456,-6.161288473,12.468921702,4.7771109832
050,48,203,3,7,Harrison County,Texas,335,785,651,109,125,-33,134,234,12.607910058,10.455731781,1.7506524794,2.0076289902,2.1521782775,3.7582814696
050,48,205,3,7,Hartley County,Texas,-29,64,27,4,-66,-4,37,-62,11.57847128,4.8846675712,0.723654455,-11.94029851,6.6938037087,-11.21664405
050,48,207,3,7,Haskell County,Texas,-69,63,99,6,-36,-3,-36,-30,10.479913499,16.468435499,0.9980869999,-5.988522,-5.988522,-4.990435
050,48,209,3,7,Hays County,Texas,5406,1460,506,219,4222,11,954,4441,14.356937056,4.9757603768,2.1535405583,41.517115239,9.3811766788,43.670655797
050,48,211,3,7,Hemphill County,Texas,4,47,33,4,-12,-2,14,-8,14.131088394,9.9218280216,1.2026458208,-3.607937462,4.2092603728,-2.405291642
050,48,213,3,7,Henderson County,Texas,680,909,949,108,645,-33,-40,753,12.294915667,12.835946059,1.4607820594,8.7241150772,-0.541030392,10.184897137
050,48,215,3,7,Hidalgo County,Texas,17160,15101,2511,5467,-593,-304,12590,4874,25.919613326,4.3099231217,9.3836518145,-1.017835289,21.609690204,8.3658165253
050,48,217,3,7,Hill County,Texas,483,526,371,139,209,-20,155,348,16.015833143,11.296338586,4.2323209256,6.3637055644,4.7194945574,10.59602649
050,48,219,3,7,Hockley County,Texas,-33,338,175,33,-214,-15,163,-181,14.92438459,7.7271221989,1.4571144718,-9.449166575,7.197262391,-7.992052103
050,48,221,3,7,Hood County,Texas,1232,442,497,65,1220,2,-55,1285,10.49133634,11.796819369,1.5428435794,28.957987183,-1.305483029,30.500830762
050,48,223,3,7,Hopkins County,Texas,159,479,359,81,-24,-18,120,57,14.921885952,11.183626423,2.5233251819,-0.747651906,3.7382595287,1.7756732761
050,48,225,3,7,Houston County,Texas,-89,247,308,51,-65,-14,-61,-14,10.676694979,13.31344961,2.2044997731,-2.809656574,-2.636754631,-0.6051568
050,48,227,3,7,Howard County,Texas,-290,424,365,62,-399,-12,59,-337,12.725090036,10.954381753,1.8607442977,-11.97478992,1.7707082833,-10.11404562
050,48,229,3,7,Hudspeth County,Texas,15,35,12,33,-40,-1,23,-7,10.446202059,3.5815549918,9.8492762274,-11.93851664,6.8646470676,-2.089240412
050,48,231,3,7,Hunt County,Texas,1096,1084,714,244,515,-33,370,759,13.982405903,9.2098134819,3.1473312179,6.6429326935,4.7725924206,9.7902639115
050,48,233,3,7,Hutchinson County,Texas,-562,317,292,51,-632,-6,25,-581,13.490509831,12.426589497,2.1703974806,-26.89590603,1.0639203336,-24.72550855
050,48,235,3,7,Irion County,Texas,-56,7,14,1,-47,-3,-7,-46,4.004576659,8.0091533181,0.5720823799,-26.88787185,-4.004576659,-26.31578947
050,48,237,3,7,Jack County,Texas,-86,102,96,13,-102,-3,6,-89,11.693224808,11.005388055,1.4903129657,-11.69322481,0.6878367534,-10.20291184
050,48,239,3,7,Jackson County,Texas,-165,201,169,32,-222,-7,32,-190,13.998676742,11.770031689,2.2286450535,-15.46122506,2.2286450535,-13.23258
050,48,241,3,7,Jasper County,Texas,75,518,383,41,-80,-21,135,-39,14.526283319,10.74047589,1.1497637376,-2.243441439,3.7858074286,-1.093677702
050,48,243,3,7,Jeff Davis County,Texas,8,19,30,15,5,-1,-11,20,8.5087326467,13.434841021,6.7174205105,2.2391401702,-4.926108374,8.9565606807
050,48,245,3,7,Jefferson County,Texas,-2134,3480,2670,590,-3452,-82,810,-2862,13.887669505,10.655194707,2.3545186805,-13.77592964,3.2324747987,-11.42141096
050,48,247,3,7,Jim Hogg County,Texas,-130,68,46,3,-154,-1,22,-151,13.059343192,8.834261571,0.5761474938,-29.57557135,4.2250816209,-28.99942385
050,48,249,3,7,Jim Wells County,Texas,465,664,281,17,88,-23,383,105,16.758578045,7.0921090822,0.4290599801,2.2210163674,9.6664689626,2.6500763474
050,48,251,3,7,Johnson County,Texas,4079,1898,1087,301,2999,-32,811,3300,14.589058206,8.3552720075,2.3136493784,23.051941813,6.2337861988,25.365591191
050,48,253,3,7,Jones County,Texas,-528,199,215,7,-503,-16,-16,-496,9.7153737246,10.4965093,0.3417468144,-24.55694967,-0.781135576,-24.21520285
050,48,255,3,7,Karnes County,Texas,-18,179,171,19,-39,-6,8,-20,11.59701976,11.078717201,1.2309685779,-2.526724976,0.5183025591,-1.295756398
050,48,257,3,7,Kaufman County,Texas,3316,1156,688,223,2627,-2,468,2850,15.659924952,9.3200937428,3.0209024777,35.587043986,6.3398312088,38.607946464
050,48,259,3,7,Kendall County,Texas,620,302,236,47,513,-6,66,560,12.438733061,9.7203344454,1.9358293175,21.129371061,2.7183986161,23.065200379
050,48,261,3,7,Kenedy County,Texas,-9,7,3,1,-14,0,4,-13,17.052375152,7.3081607795,2.4360535932,-34.1047503,9.7442143727,-31.66869671
050,48,263,3,7,Kent County,Texas,-30,8,15,0,-22,-1,-7,-22,9.6038415366,18.007202881,0,-26.41056423,-8.403361345,-26.41056423
050,48,265,3,7,Kerr County,Texas,493,489,607,98,535,-22,-118,633,11.09233404,13.769011784,2.22300355,12.135784686,-2.676677744,14.358788236
050,48,267,3,7,Kimble County,Texas,-6,52,68,18,-6,-2,-16,12,11.573558869,15.134653906,4.0062319163,-1.335410639,-3.561095037,2.6708212775
050,48,269,3,7,King County,Texas,-40,1,4,0,-36,-1,-3,-36,2.9411764706,11.764705882,0,-105.8823529,-8.823529412,-105.8823529
050,48,271,3,7,Kinney County,Texas,35,36,32,8,25,-2,4,33,10.592908636,9.4159187877,2.3539796969,7.3561865529,1.1769898485,9.7101662498
050,48,273,3,7,Kleberg County,Texas,-455,505,224,64,-793,-7,281,-729,16.139599546,7.1589510858,2.045414596,-25.34396523,8.9806484603,-23.29855063
050,48,275,3,7,Knox County,Texas,-223,50,76,13,-211,1,-26,-198,12.09628644,18.386355389,3.1450344744,-51.04632878,-6.290068949,-47.9012943
050,48,277,3,7,Lamar County,Texas,71,650,571,80,-63,-25,79,17,13.355386844,11.732193674,1.6437399193,-1.294445186,1.6231931703,0.3492947328
050,48,279,3,7,Lamb County,Texas,-81,214,187,23,-125,-6,27,-102,14.630978019,12.785013503,1.5724882918,-8.546132021,1.8459645165,-6.973643729
050,48,281,3,7,Lampasas County,Texas,334,218,188,31,280,-7,30,311,12.062859672,10.402833112,1.7153607791,15.493581231,1.6600265604,17.20894201
050,48,283,3,7,La Salle County,Texas,-66,91,46,1,-109,-3,45,-108,15.550239234,7.8605604921,0.1708817498,-18.62611073,7.6896787423,-18.45522898
050,48,285,3,7,Lavaca County,Texas,-307,237,301,16,-253,-6,-64,-237,12.443884382,15.804258224,0.8400934604,-13.28397784,-3.360373842,-12.44388438
050,48,287,3,7,Lee County,Texas,401,205,138,32,304,-2,67,336,12.870820907,8.6642599278,2.0091037514,19.086485638,4.2065609794,21.095589389
050,48,289,3,7,Leon County,Texas,82,201,209,25,72,-7,-8,97,12.981980236,13.498675967,1.6146741588,4.6502615772,-0.516695731,6.264935736
050,48,291,3,7,Liberty County,Texas,1207,1020,689,127,773,-24,331,900,14.312274178,9.667800891,1.7820184516,10.846458765,4.6444732873,12.628477216
050,48,293,3,7,Limestone County,Texas,103,279,299,78,56,-11,-20,134,12.616727339,13.521152237,3.5272571054,2.5323897167,-0.904424899,6.0596468221
050,48,295,3,7,Lipscomb County,Texas,-47,34,36,15,-59,-1,-2,-44,11.263872784,11.926453537,4.9693556402,-19.54613218,-0.662580752,-14.57677654
050,48,297,3,7,Live Oak County,Texas,-130,116,101,2,-142,-5,15,-140,9.4895287958,8.262434555,0.1636125654,-11.61649215,1.2270942408,-11.45287958
050,48,299,3,7,Llano County,Texas,396,145,230,9,473,-1,-85,482,8.3679593721,13.273314866,0.5193905817,27.296860572,-4.905355494,27.816251154
050,48,301,3,7,Loving County,Texas,1,0,0,0,1,0,0,1,0,0,0,15.267175573,0,15.267175573
050,48,303,3,7,Lubbock County,Texas,2814,3772,1887,323,204,402,1885,527,15.441929013,7.7250583371,1.3223072829,0.8351414418,7.7168706759,2.1574487248
050,48,305,3,7,Lynn County,Texas,-88,96,59,4,-127,-2,37,-123,14.853783073,9.1288875135,0.618907628,-19.65031719,5.7248955593,-19.03140956
050,48,307,3,7,McCulloch County,Texas,-195,90,131,5,-158,-1,-41,-153,11.137924633,16.211868077,0.6187735907,-19.55324547,-5.073943444,-18.93447188
050,48,309,3,7,McLennan County,Texas,1456,3292,1979,667,-424,-100,1313,243,15.32816807,9.214594353,3.1056768234,-1.974223348,6.1135737168,1.1314534754
050,48,311,3,7,McMullen County,Texas,-5,6,6,1,-4,-2,0,-3,7.0463887258,7.0463887258,1.174398121,-4.697592484,0,-3.523194363
050,48,313,3,7,Madison County,Texas,726,168,161,34,681,4,7,715,12.589928058,12.065347722,2.5479616307,51.034172662,0.5245803357,53.582134293
050,48,315,3,7,Marion County,Texas,148,101,152,5,197,-3,-51,202,9.162659893,13.789349542,0.4535970244,17.871722761,-4.626689649,18.325319786
050,48,317,3,7,Martin County,Texas,-29,77,60,18,-61,-3,17,-43,16.367307897,12.753746413,3.8261239239,-12.96630885,3.6135614837,-9.140184929
050,48,319,3,7,Mason County,Texas,6,27,46,2,26,-3,-19,28,7.2019205121,12.26993865,0.5334755935,6.9351827154,-5.068018138,7.4686583089
050,48,321,3,7,Matagorda County,Texas,44,549,388,177,-274,-20,161,-97,14.455356908,10.216172095,4.6604702599,-7.214513284,4.2391848127,-2.554043024
050,48,323,3,7,Maverick County,Texas,479,992,217,336,-617,-15,775,-281,20.828740302,4.5562869411,7.0548959088,-12.95497255,16.272453361,-5.900076638
050,48,325,3,7,Medina County,Texas,586,511,320,20,389,-14,191,409,12.848881066,8.0462660297,0.5028916269,9.7812421423,4.8026150365,10.284133769
050,48,327,3,7,Menard County,Texas,13,26,32,0,20,-1,-6,20,11.005291005,13.544973545,0,8.4656084656,-2.53968254,8.4656084656
050,48,329,3,7,Midland County,Texas,503,1791,885,199,-554,-48,906,-355,15.467456592,7.6430480648,1.718606288,-4.784461726,7.8244085274,-3.065855438
050,48,331,3,7,Milam County,Texas,238,372,295,33,141,-13,77,174,15.250276719,12.093633419,1.3528471283,5.7803468208,3.1566432993,7.1331939491
050,48,333,3,7,Mills County,Texas,-70,48,73,5,-47,-3,-25,-42,9.4043887147,14.302507837,0.9796238245,-9.20846395,-4.898119122,-8.228840125
050,48,335,3,7,Mitchell County,Texas,-82,102,104,3,-79,-4,-2,-76,10.622786919,10.831076859,0.3124349094,-8.227452614,-0.20828994,-7.915017705
050,48,337,3,7,Montague County,Texas,116,232,278,16,157,-11,-46,173,12.092150526,14.489732096,0.8339414156,8.1830501407,-2.39758157,9.0169915563
050,48,339,3,7,Montgomery County,Texas,15179,4657,2123,1348,11323,-26,2534,12671,15.262272168,6.9576559614,4.4177674216,37.108590886,8.3046162065,41.526358308
050,48,341,3,7,Moore County,Texas,144,403,123,172,-300,-8,280,-128,19.966309948,6.0939357907,8.5216012683,-14.86325803,13.872374158,-6.341656758
