"TBLID","ORDER","TITLE","estout","CME","CLB","CUB"
"B07401",24.0000,"35 to 39 years","42,961","+/-3,199","39,762","46,160"
"B07401",25.0000,"40 to 44 years","51,534","+/-3,006","48,528","54,540"
"B07401",26.0000,"45 to 49 years","56,835","+/-1,796","55,039","58,631"
"B07401",27.0000,"50 to 54 years","50,939","+/-1,483","49,456","52,422"
"B07401",28.0000,"55 to 59 years","45,030","+/-2,471","42,559","47,501"
"B07401",29.0000,"60 to 64 years","34,392","+/-2,344","32,048","36,736"
"B07401",30.0000,"65 to 69 years","24,830","+/-1,839","22,991","26,669"
"B07401",31.0000,"70 to 74 years","21,277","+/-1,657","19,620","22,934"
"B07401",32.0000,"75 years and over","48,612","+/-1,160","47,452","49,772"
"B07401",33.0000,"Moved within same county:","63,780","+/-7,125","56,655","70,905"
"B07401",34.0000,"1 to 4 years","5,296","+/-1,217","4,079","6,513"
"B07401",35.0000,"5 to 17 years","10,373","+/-2,351","8,022","12,724"
"B07401",36.0000,"18 and 19 years","1,673","+/-626","1,047","2,299"
"B07401",37.0000,"20 to 24 years","7,674","+/-2,031","5,643","9,705"
"B07401",38.0000,"25 to 29 years","8,083","+/-1,825","6,258","9,908"
"B07401",39.0000,"30 to 34 years","5,350","+/-1,346","4,004","6,696"
"B07401",40.0000,"35 to 39 years","4,489","+/-1,351","3,138","5,840"
"B07401",41.0000,"40 to 44 years","4,604","+/-1,359","3,245","5,963"
"B07401",42.0000,"45 to 49 years","3,214","+/-1,122","2,092","4,336"
"B07401",43.0000,"50 to 54 years","3,933","+/-1,185","2,748","5,118"
"B07401",44.0000,"55 to 59 years","2,433","+/-1,032","1,401","3,465"
"B07401",45.0000,"60 to 64 years","2,501","+/-948","1,553","3,449"
"B07401",46.0000,"65 to 69 years","536","+/-344","192","880"
"B07401",47.0000,"70 to 74 years","844","+/-440","404","1,284"
"B07401",48.0000,"75 years and over","2,777","+/-692","2,085","3,469"
"B07401",49.0000,"Moved to different county within same state:","13,108","+/-2,427","10,681","15,535"
"B07401",50.0000,"1 to 4 years","641","+/-470","171","1,111"
"B07401",51.0000,"5 to 17 years","1,141","+/-692","449","1,833"
"B07401",52.0000,"18 and 19 years","1,837","+/-693","1,144","2,530"
"B07401",53.0000,"20 to 24 years","2,544","+/-1,041","1,503","3,585"
"B07401",54.0000,"25 to 29 years","1,772","+/-882","890","2,654"
"B07401",55.0000,"30 to 34 years","1,261","+/-851","410","2,112"
"B07401",56.0000,"35 to 39 years","1,333","+/-730","603","2,063"
"B07401",57.0000,"40 to 44 years","473","+/-292","181","765"
"B07401",58.0000,"45 to 49 years","618","+/-483","135","1,101"
"B07401",59.0000,"50 to 54 years","400","+/-303","97","703"
"B07401",60.0000,"55 to 59 years","234","+/-262","0","496"
"B07401",61.0000,"60 to 64 years","302","+/-256","46","558"
"B07401",62.0000,"65 to 69 years","167","+/-205","0","372"
"B07401",63.0000,"70 to 74 years","315","+/-346","0","661"
"B07401",64.0000,"75 years and over","70","+/-82","0","152"
"B07401",65.0000,"Moved to different state:","17,085","+/-3,250","13,835","20,335"
"B07401",66.0000,"1 to 4 years","828","+/-498","330","1,326"
"B07401",67.0000,"5 to 17 years","2,044","+/-983","1,061","3,027"
"B07401",68.0000,"18 and 19 years","1,899","+/-609","1,290","2,508"
"B07401",69.0000,"20 to 24 years","3,106","+/-978","2,128","4,084"
"B07401",70.0000,"25 to 29 years","2,433","+/-1,139","1,294","3,572"
"B07401",71.0000,"30 to 34 years","1,663","+/-784","879","2,447"
"B07401",72.0000,"35 to 39 years","1,251","+/-539","712","1,790"
"B07401",73.0000,"40 to 44 years","957","+/-554","403","1,511"
"B07401",74.0000,"45 to 49 years","677","+/-427","250","1,104"
"B07401",75.0000,"50 to 54 years","875","+/-587","288","1,462"
"B07401",76.0000,"55 to 59 years","176","+/-154","22","330"
"B07401",77.0000,"60 to 64 years","596","+/-468","128","1,064"
"B07401",78.0000,"65 to 69 years","177","+/-180","0","357"
"B07401",79.0000,"70 to 74 years","248","+/-262","0","510"
"B07401",80.0000,"75 years and over","155","+/-166","0","321"
"B07402",.,"MEDIAN AGE BY GEOGRAPHICAL MOBILITY IN THE PAST YEAR FOR RESIDENCE 1 YEAR AGO IN THE UNITED STATES",,,,
"B07402",.,"Universe:  Population 1 year and over in the United States",,,,
"B07402",0.7000,"Median age --",,,,
"B07402",1.0000,"Total living in area 1 year ago:","39.7","+/-0.5","39.2","40.2"
"B07402",2.0000,"Same house","41.7","+/-0.4","41.3","42.1"
"B07402",3.0000,"Moved within same county","29.2","+/-1.6","27.6","30.8"
"B07402",4.0000,"Moved to different county within same state","25.9","+/-2.5","23.4","28.4"
"B07402",5.0000,"Moved to different state","26.0","+/-1.5","24.5","27.5"
"B07403",.,"GEOGRAPHICAL MOBILITY IN THE PAST YEAR BY SEX FOR RESIDENCE 1 YEAR AGO IN THE UNITED STATES",,,,
"B07403",.,"Universe:  Population 1 year and over in the United States",,,,
"B07403",1.0000,"Total living in area 1 year ago:","726,141","+/-6,743","719,398","732,884"
"B07403",2.0000,"Male","352,252","+/-3,532","348,720","355,784"
"B07403",3.0000,"Female","373,889","+/-4,059","369,830","377,948"
"B07403",4.0000,"Same house:","632,168","+/-8,811","623,357","640,979"
"B07403",5.0000,"Male","303,119","+/-5,173","297,946","308,292"
"B07403",6.0000,"Female","329,049","+/-4,764","324,285","333,813"
"B07403",7.0000,"Moved within same county:","63,780","+/-7,125","56,655","70,905"
"B07403",8.0000,"Male","32,891","+/-4,279","28,612","37,170"
"B07403",9.0000,"Female","30,889","+/-3,654","27,235","34,543"
"B07403",10.0000,"Moved to different county within same state:","13,108","+/-2,427","10,681","15,535"
"B07403",11.0000,"Male","7,424","+/-1,700","5,724","9,124"
"B07403",12.0000,"Female","5,684","+/-1,343","4,341","7,027"
"B07403",13.0000,"Moved to different state:","17,085","+/-3,250","13,835","20,335"
"B07403",14.0000,"Male","8,818","+/-1,939","6,879","10,757"
"B07403",15.0000,"Female","8,267","+/-1,872","6,395","10,139"
"B07404A",.,"GEOGRAPHICAL MOBILITY IN THE PAST YEAR BY RACE (WHITE ALONE) FOR RESIDENCE 1 YEAR AGO IN THE UNITED STATES",,,,
"B07404A",.,"Universe:  White alone population 1 year and over in the United States",,,,
"B07404A",1.0000,"Total living in area 1 year ago:","598,596","+/-7,111","591,485","605,707"
"B07404A",2.0000,"Same house","533,434","+/-7,435","525,999","540,869"
"B07404A",3.0000,"Moved within same county","40,483","+/-4,943","35,540","45,426"
"B07404A",4.0000,"Moved to different county within same state","10,400","+/-2,277","8,123","12,677"
"B07404A",5.0000,"Moved to different state","14,279","+/-2,717","11,562","16,996"
"B07404B",.,"GEOGRAPHICAL MOBILITY IN THE PAST YEAR BY RACE (BLACK OR AFRICAN AMERICAN ALONE) FOR RESIDENCE 1 YEAR AGO IN THE UNITED STATES",,,,
"B07404B",.,"Universe:  Black or African American alone population 1 year and over in the United States",,,,
"B07404B",1.0000,"Total living in area 1 year ago:","23,794","+/-2,573","21,221","26,367"
"B07404B",2.0000,"Same house","18,708","+/-2,934","15,774","21,642"
"B07404B",3.0000,"Moved within same county","3,622","+/-1,886","1,736","5,508"
"B07404B",4.0000,"Moved to different county within same state","731","+/-461","270","1,192"
"B07404B",5.0000,"Moved to different state","733","+/-702","31","1,435"
"B07404C",.,"GEOGRAPHICAL MOBILITY IN THE PAST YEAR BY RACE (AMERICAN INDIAN AND ALASKA NATIVE ALONE) FOR RESIDENCE 1 YEAR AGO IN THE UNITED STATES",,,,
"B07404C",.,"Universe:  American Indian and Alaska Native alone population 1 year and over in the United States",,,,
"B07404C",1.0000,"Total living in area 1 year ago:","N","N","N","N"
"B07404C",2.0000,"Same house","N","N","N","N"
"B07404C",3.0000,"Moved within same county","N","N","N","N"
"B07404C",4.0000,"Moved to different county within same state","N","N","N","N"
"B07404C",5.0000,"Moved to different state","N","N","N","N"
"B07404D",.,"GEOGRAPHICAL MOBILITY IN THE PAST YEAR BY RACE (ASIAN ALONE) FOR RESIDENCE 1 YEAR AGO IN THE UNITED STATES",,,,
"B07404D",.,"Universe:  Asian alone population 1 year and over in the United States",,,,
"B07404D",1.0000,"Total living in area 1 year ago:","20,585","+/-1,774","18,811","22,359"
"B07404D",2.0000,"Same house","18,429","+/-1,543","16,886","19,972"
"B07404D",3.0000,"Moved within same county","861","+/-563","298","1,424"
"B07404D",4.0000,"Moved to different county within same state","500","+/-409","91","909"
"B07404D",5.0000,"Moved to different state","795","+/-668","127","1,463"
"B07404E",.,"GEOGRAPHICAL MOBILITY IN THE PAST YEAR BY RACE (NATIVE HAWAIIAN AND OTHER PACIFIC ISLANDER ALONE) FOR RESIDENCE 1 YEAR AGO IN THE UNITED STATES",,,,
"B07404E",.,"Universe:  Native Hawaiian and Other Pacific Islander alone population 1 year and over in the United States",,,,
"B07404E",1.0000,"Total living in area 1 year ago:","N","N","N","N"
"B07404E",2.0000,"Same house","N","N","N","N"
"B07404E",3.0000,"Moved within same county","N","N","N","N"
"B07404E",4.0000,"Moved to different county within same state","N","N","N","N"
"B07404E",5.0000,"Moved to different state","N","N","N","N"
"B07404F",.,"GEOGRAPHICAL MOBILITY IN THE PAST YEAR BY RACE (SOME OTHER RACE ALONE) FOR RESIDENCE 1 YEAR AGO IN THE UNITED STATES",,,,
"B07404F",.,"Universe:  Some other race alone population 1 year and over in the United States",,,,
"B07404F",1.0000,"Total living in area 1 year ago:","71,654","+/-5,326","66,328","76,980"
"B07404F",2.0000,"Same house","53,060","+/-5,677","47,383","58,737"
"B07404F",3.0000,"Moved within same county","16,440","+/-4,236","12,204","20,676"
"B07404F",4.0000,"Moved to different county within same state","1,019","+/-659","360","1,678"
"B07404F",5.0000,"Moved to different state","1,135","+/-1,253","0","2,388"
"B07404G",.,"GEOGRAPHICAL MOBILITY IN THE PAST YEAR BY RACE (TWO OR MORE RACES) FOR RESIDENCE 1 YEAR AGO IN THE UNITED STATES",,,,
"B07404G",.,"Universe:  Two or more races population 1 year and over in the United States",,,,
"B07404G",1.0000,"Total living in area 1 year ago:","10,394","+/-3,145","7,249","13,539"
"B07404G",2.0000,"Same house","7,657","+/-2,251","5,406","9,908"
"B07404G",3.0000,"Moved within same county","2,136","+/-1,444","692","3,580"
"B07404G",4.0000,"Moved to different county within same state","458","+/-418","40","876"
"B07404G",5.0000,"Moved to different state","143","+/-128","15","271"
"B07404H",.,"GEOGRAPHICAL MOBILITY IN THE PAST YEAR BY RACE (WHITE ALONE, NOT HISPANIC OR LATINO) FOR RESIDENCE 1 YEAR AGO IN THE UNITED STATES",,,,
"B07404H",.,"Universe:  White alone, not Hispanic or Latino population 1 year and over in the United States",,,,
"B07404H",1.0000,"Total living in area 1 year ago:","576,108","+/-6,029","570,079","582,137"
"B07404H",2.0000,"Same house","514,767","+/-6,389","508,378","521,156"
"B07404H",3.0000,"Moved within same county","37,685","+/-4,429","33,256","42,114"
"B07404H",4.0000,"Moved to different county within same state","9,842","+/-2,255","7,587","12,097"
"B07404H",5.0000,"Moved to different state","13,814","+/-2,759","11,055","16,573"
"B07404I",.,"GEOGRAPHICAL MOBILITY IN THE PAST YEAR BY RACE (HISPANIC OR LATINO) FOR RESIDENCE 1 YEAR AGO IN THE UNITED STATES",,,,
"B07404I",.,"Universe:  Hispanic or Latino population 1 year and over in the United States",,,,
"B07404I",1.0000,"Total living in area 1 year ago:","99,043","+/-2,474","96,569","101,517"
"B07404I",2.0000,"Same house","74,828","+/-5,193","69,635","80,021"
"B07404I",3.0000,"Moved within same county","20,949","+/-5,024","15,925","25,973"
"B07404I",4.0000,"Moved to different county within same state","1,766","+/-860","906","2,626"
"B07404I",5.0000,"Moved to different state","1,500","+/-1,128","372","2,628"
"B07407",.,"GEOGRAPHICAL MOBILITY IN THE PAST YEAR BY CITIZENSHIP STATUS FOR RESIDENCE 1 YEAR AGO IN THE UNITED STATES",,,,
"B07407",.,"Universe:  Population 1 year and over in the United States",,,,
"B07407",1.0000,"Total living in area 1 year ago:","726,141","+/-6,743","719,398","732,884"
"B07407",2.0000,"Native","623,851","+/-8,078","615,773","631,929"
"B07407",3.0000,"Foreign born:","102,290","+/-5,729","96,561","108,019"
"B07407",4.0000,"Naturalized U.S. citizen","46,687","+/-3,290","43,397","49,977"
"B07407",5.0000,"Not a U.S. citizen","55,603","+/-5,106","50,497","60,709"
"B07407",6.0000,"Same house:","632,168","+/-8,811","623,357","640,979"
"B07407",7.0000,"Native","550,538","+/-8,545","541,993","559,083"
"B07407",8.0000,"Foreign born:","81,630","+/-5,049","76,581","86,679"
"B07407",9.0000,"Naturalized U.S. citizen","41,935","+/-2,840","39,095","44,775"
"B07407",10.0000,"Not a U.S. citizen","39,695","+/-4,216","35,479","43,911"
"B07407",11.0000,"Moved within same county:","63,780","+/-7,125","56,655","70,905"
"B07407",12.0000,"Native","47,072","+/-5,021","42,051","52,093"
"B07407",13.0000,"Foreign born:","16,708","+/-3,921","12,787","20,629"
"B07407",14.0000,"Naturalized U.S. citizen","3,574","+/-1,523","2,051","5,097"
"B07407",15.0000,"Not a U.S. citizen","13,134","+/-3,394","9,740","16,528"
"B07407",16.0000,"Moved to different county within same state:","13,108","+/-2,427","10,681","15,535"
"B07407",17.0000,"Native","11,173","+/-2,172","9,001","13,345"
"B07407",18.0000,"Foreign born:","1,935","+/-845","1,090","2,780"
"B07407",19.0000,"Naturalized U.S. citizen","760","+/-548","212","1,308"
"B07407",20.0000,"Not a U.S. citizen","1,175","+/-598","577","1,773"
"B07407",21.0000,"Moved to different state:","17,085","+/-3,250","13,835","20,335"
"B07407",22.0000,"Native","15,068","+/-2,659","12,409","17,727"
"B07407",23.0000,"Foreign born:","2,017","+/-1,015","1,002","3,032"
"B07407",24.0000,"Naturalized U.S. citizen","418","+/-340","78","758"
"B07407",25.0000,"Not a U.S. citizen","1,599","+/-803","796","2,402"
"B07408",.,"GEOGRAPHICAL MOBILITY IN THE PAST YEAR BY MARITAL STATUS FOR RESIDENCE 1 YEAR AGO IN THE UNITED STATES",,,,
"B07408",.,"Universe:  Population 15 years and over in the United States",,,,
"B07408",1.0000,"Total living in area 1 year ago:","593,180","+/-5,456","587,724","598,636"
"B07408",2.0000,"Never married","198,390","+/-6,921","191,469","205,311"
"B07408",3.0000,"Now married, except separated","287,610","+/-7,172","280,438","294,782"
"B07408",4.0000,"Divorced","55,657","+/-3,801","51,856","59,458"
"B07408",5.0000,"Separated","11,659","+/-1,784","9,875","13,443"
"B07408",6.0000,"Widowed","39,864","+/-2,748","37,116","42,612"
"B07408",7.0000,"Same house:","516,596","+/-6,887","509,709","523,483"
"B07408",8.0000,"Never married","158,046","+/-5,981","152,065","164,027"
"B07408",9.0000,"Now married, except separated","265,436","+/-7,132","258,304","272,568"
"B07408",10.0000,"Divorced","47,517","+/-3,463","44,054","50,980"
"B07408",11.0000,"Separated","9,621","+/-1,673","7,948","11,294"
"B07408",12.0000,"Widowed","35,976","+/-2,590","33,386","38,566"
"B07408",13.0000,"Moved within same county:","50,069","+/-5,634","44,435","55,703"
"B07408",14.0000,"Never married","24,539","+/-3,556","20,983","28,095"
"B07408",15.0000,"Now married, except separated","15,713","+/-2,920","12,793","18,633"
"B07408",16.0000,"Divorced","5,316","+/-1,300","4,016","6,616"
"B07408",17.0000,"Separated","1,280","+/-560","720","1,840"
"B07408",18.0000,"Widowed","3,221","+/-934","2,287","4,155"
"B07408",19.0000,"Moved to different county within same state:","11,815","+/-2,232","9,583","14,047"
"B07408",20.0000,"Never married","7,685","+/-1,563","6,122","9,248"
"B07408",21.0000,"Now married, except separated","2,282","+/-1,197","1,085","3,479"
"B07408",22.0000,"Divorced","936","+/-606","330","1,542"
"B07408",23.0000,"Separated","581","+/-581","0","1,162"
"B07408",24.0000,"Widowed","331","+/-330","1","661"
"B07408",25.0000,"Moved to different state:","14,700","+/-2,549","12,151","17,249"
"B07408",26.0000,"Never married","8,120","+/-1,573","6,547","9,693"
"B07408",27.0000,"Now married, except separated","4,179","+/-1,408","2,771","5,587"
"B07408",28.0000,"Divorced","1,888","+/-955","933","2,843"
"B07408",29.0000,"Separated","177","+/-187","0","364"
"B07408",30.0000,"Widowed","336","+/-257","79","593"
"B07409",.,"GEOGRAPHICAL MOBILITY IN THE PAST YEAR BY EDUCATIONAL ATTAINMENT FOR RESIDENCE 1 YEAR AGO IN THE UNITED STATES",,,,
"B07409",.,"Universe:  Population 25 years and over in the United States",,,,
"B07409",1.0000,"Total living in area 1 year ago:","491,034","+/-4,744","486,290","495,778"
"B07409",2.0000,"Less than high school graduate","61,697","+/-3,651","58,046","65,348"
"B07409",3.0000,"High school graduate (includes equivalency)","134,666","+/-5,723","128,943","140,389"
"B07409",4.0000,"Some college or associate's degree","119,591","+/-5,244","114,347","124,835"
"B07409",5.0000,"Bachelor's degree","107,683","+/-4,781","102,902","112,464"
"B07409",6.0000,"Graduate or professional degree","67,397","+/-4,540","62,857","71,937"
"B07409",7.0000,"Same house:","436,117","+/-5,344","430,773","441,461"
"B07409",8.0000,"Less than high school graduate","50,457","+/-3,647","46,810","54,104"
"B07409",9.0000,"High school graduate (includes equivalency)","122,083","+/-5,221","116,862","127,304"
"B07409",10.0000,"Some college or associate's degree","106,437","+/-4,839","101,598","111,276"
"B07409",11.0000,"Bachelor's degree","95,457","+/-4,502","90,955","99,959"
"B07409",12.0000,"Graduate or professional degree","61,683","+/-3,965","57,718","65,648"
"B07409",13.0000,"Moved within same county:","38,764","+/-4,511","34,253","43,275"
"B07409",14.0000,"Less than high school graduate","9,514","+/-2,006","7,508","11,520"
"B07409",15.0000,"High school graduate (includes equivalency)","9,733","+/-2,146","7,587","11,879"
"B07409",16.0000,"Some college or associate's degree","8,341","+/-1,586","6,755","9,927"
"B07409",17.0000,"Bachelor's degree","7,876","+/-1,803","6,073","9,679"
"B07409",18.0000,"Graduate or professional degree","3,300","+/-1,245","2,055","4,545"
"B07409",19.0000,"Moved to different county within same state:","6,945","+/-1,766","5,179","8,711"
"B07409",20.0000,"Less than high school graduate","1,042","+/-462","580","1,504"
"B07409",21.0000,"High school graduate (includes equivalency)","1,580","+/-712","868","2,292"
"B07409",22.0000,"Some college or associate's degree","1,657","+/-896","761","2,553"
"B07409",23.0000,"Bachelor's degree","1,738","+/-767","971","2,505"
"B07409",24.0000,"Graduate or professional degree","928","+/-512","416","1,440"
"B07409",25.0000,"Moved to different state:","9,208","+/-2,237","6,971","11,445"
"B07409",26.0000,"Less than high school graduate","684","+/-455","229","1,139"
"B07409",27.0000,"High school graduate (includes equivalency)","1,270","+/-597","673","1,867"
"B07409",28.0000,"Some college or associate's degree","3,156","+/-1,204","1,952","4,360"
"B07409",29.0000,"Bachelor's degree","2,612","+/-1,246","1,366","3,858"
"B07409",30.0000,"Graduate or professional degree","1,486","+/-626","860","2,112"
"B07410",.,"GEOGRAPHICAL MOBILITY IN THE PAST YEAR BY INDIVIDUAL INCOME IN THE PAST 12 MONTHS (IN 2007 INFLATION-ADJUSTED DOLLARS) FOR RESIDENCE 1 YEAR AGO IN THE UNITED STATES",,,,
"B07410",.,"Universe:  Population 15 years and over in the United States",,,,
"B07410",1.0000,"Total living in area 1 year ago:","593,180","+/-5,456","587,724","598,636"
"B07410",2.0000,"No income","58,199","+/-3,506","54,693","61,705"
"B07410",3.0000,"With income:","534,981","+/-6,256","528,725","541,237"
"B07410",4.0000,"$1 to $9,999 or loss","111,345","+/-3,856","107,489","115,201"
"B07410",5.0000,"$10,000 to $14,999","49,113","+/-3,977","45,136","53,090"
"B07410",6.0000,"$15,000 to $24,999","76,037","+/-4,620","71,417","80,657"
"B07410",7.0000,"$25,000 to $34,999","62,591","+/-4,023","58,568","66,614"
"B07410",8.0000,"$35,000 to $49,999","74,351","+/-4,444","69,907","78,795"
"B07410",9.0000,"$50,000 to $64,999","58,043","+/-4,239","53,804","62,282"
"B07410",10.0000,"$65,000 to $74,999","25,347","+/-2,625","22,722","27,972"
"B07410",11.0000,"$75,000 or more","78,154","+/-3,630","74,524","81,784"
"B07410",12.0000,"Same house:","516,596","+/-6,887","509,709","523,483"
"B07410",13.0000,"No income","49,047","+/-2,818","46,229","51,865"
"B07410",14.0000,"With income:","467,549","+/-7,034","460,515","474,583"
"B07410",15.0000,"$1 to $9,999 or loss","94,996","+/-4,007","90,989","99,003"
"B07410",16.0000,"$10,000 to $14,999","41,096","+/-3,167","37,929","44,263"
"B07410",17.0000,"$15,000 to $24,999","64,762","+/-3,906","60,856","68,668"
"B07410",18.0000,"$25,000 to $34,999","52,734","+/-3,529","49,205","56,263"
"B07410",19.0000,"$35,000 to $49,999","64,923","+/-4,224","60,699","69,147"
"B07410",20.0000,"$50,000 to $64,999","52,878","+/-3,998","48,880","56,876"
"B07410",21.0000,"$65,000 to $74,999","23,785","+/-2,540","21,245","26,325"
"B07410",22.0000,"$75,000 or more","72,375","+/-3,749","68,626","76,124"
"B07410",23.0000,"Moved within same county:","50,069","+/-5,634","44,435","55,703"
"B07410",24.0000,"No income","7,038","+/-1,861","5,177","8,899"
"B07410",25.0000,"With income:","43,031","+/-4,747","38,284","47,778"
"B07410",26.0000,"$1 to $9,999 or loss","8,601","+/-1,829","6,772","10,430"
"B07410",27.0000,"$10,000 to $14,999","6,032","+/-1,456","4,576","7,488"
"B07410",28.0000,"$15,000 to $24,999","8,563","+/-1,815","6,748","10,378"
"B07410",29.0000,"$25,000 to $34,999","6,010","+/-1,396","4,614","7,406"
"B07410",30.0000,"$35,000 to $49,999","6,139","+/-1,504","4,635","7,643"
"B07410",31.0000,"$50,000 to $64,999","3,236","+/-1,167","2,069","4,403"
"B07410",32.0000,"$65,000 to $74,999","793","+/-373","420","1,166"
"B07410",33.0000,"$75,000 or more","3,657","+/-946","2,711","4,603"
"B07410",34.0000,"Moved to different county within same state:","11,815","+/-2,232","9,583","14,047"
"B07410",35.0000,"No income","811","+/-350","461","1,161"
"B07410",36.0000,"With income:","11,004","+/-2,119","8,885","13,123"
"B07410",37.0000,"$1 to $9,999 or loss","4,052","+/-1,037","3,015","5,089"
"B07410",38.0000,"$10,000 to $14,999","900","+/-577","323","1,477"
"B07410",39.0000,"$15,000 to $24,999","1,511","+/-776","735","2,287"
"B07410",40.0000,"$25,000 to $34,999","1,645","+/-937","708","2,582"
"B07410",41.0000,"$35,000 to $49,999","914","+/-575","339","1,489"
"B07410",42.0000,"$50,000 to $64,999","791","+/-585","206","1,376"
"B07410",43.0000,"$65,000 to $74,999","274","+/-211","63","485"
"B07410",44.0000,"$75,000 or more","917","+/-540","377","1,457"
"B07410",45.0000,"Moved to different state:","14,700","+/-2,549","12,151","17,249"
"B07410",46.0000,"No income","1,303","+/-629","674","1,932"
"B07410",47.0000,"With income:","13,397","+/-2,473","10,924","15,870"
"B07410",48.0000,"$1 to $9,999 or loss","3,696","+/-937","2,759","4,633"
"B07410",49.0000,"$10,000 to $14,999","1,085","+/-822","263","1,907"
"B07410",50.0000,"$15,000 to $24,999","1,201","+/-511","690","1,712"
"B07410",51.0000,"$25,000 to $34,999","2,202","+/-928","1,274","3,130"
"B07410",52.0000,"$35,000 to $49,999","2,375","+/-963","1,412","3,338"
"B07410",53.0000,"$50,000 to $64,999","1,138","+/-626","512","1,764"
"B07410",54.0000,"$65,000 to $74,999","495","+/-385","110","880"
"B07410",55.0000,"$75,000 or more","1,205","+/-832","373","2,037"
"B07411",.,"MEDIAN INCOME IN THE PAST 12 MONTHS (IN 2007 INFLATION-ADJUSTED DOLLARS) BY GEOGRAPHICAL MOBILITY IN THE PAST YEAR FOR RESIDENCE 1 YEAR AGO IN THE UNITED STATES",,,,
"B07411",.,"Universe:  Population 15 years and over in the United States with income",,,,
"B07411",0.7000,"Median income in the past 12 months --",,,,
"B07411",1.0000,"Total living in area 1 year ago:","30,133","+/-690","29,443","30,823"
"B07411",2.0000,"Same house","31,152","+/-694","30,458","31,846"
"B07411",3.0000,"Moved within same county","22,785","+/-2,112","20,673","24,897"
"B07411",4.0000,"Moved to different county within same state","16,533","+/-5,779","10,754","22,312"
"B07411",5.0000,"Moved to different state","29,954","+/-6,884","23,070","36,838"
"B07412",.,"GEOGRAPHICAL MOBILITY IN THE PAST YEAR BY POVERTY STATUS IN THE PAST 12 MONTHS FOR RESIDENCE 1 YEAR AGO IN THE UNITED STATES",,,,
"B07412",.,"Universe:  Population 1 year and over in the United States for whom poverty status is determined",,,,
"B07412",1.0000,"Total living in area 1 year ago:","710,491","+/-6,503","703,988","716,994"
"B07412",2.0000,"Below 100 percent of the poverty level","74,325","+/-6,340","67,985","80,665"
"B07412",3.0000,"100 to 149 percent of the poverty level","45,067","+/-5,246","39,821","50,313"
"B07412",4.0000,"At or above 150 percent of the poverty level","591,099","+/-9,281","581,818","600,380"
"B07412",5.0000,"Same house:","625,239","+/-8,762","616,477","634,001"
"B07412",6.0000,"Below 100 percent of the poverty level","54,196","+/-5,810","48,386","60,006"
"B07412",7.0000,"100 to 149 percent of the poverty level","36,040","+/-5,096","30,944","41,136"
"B07412",8.0000,"At or above 150 percent of the poverty level","535,003","+/-11,426","523,577","546,429"
"B07412",9.0000,"Moved within same county:","60,833","+/-7,151","53,682","67,984"
"B07412",10.0000,"Below 100 percent of the poverty level","14,878","+/-3,173","11,705","18,051"
"B07412",11.0000,"100 to 149 percent of the poverty level","6,843","+/-2,599","4,244","9,442"
"B07412",12.0000,"At or above 150 percent of the poverty level","39,112","+/-5,560","33,552","44,672"
"B07412",13.0000,"Moved to different county within same state:","10,691","+/-2,375","8,316","13,066"
"B07412",14.0000,"Below 100 percent of the poverty level","3,140","+/-1,401","1,739","4,541"
"B07412",15.0000,"100 to 149 percent of the poverty level","1,007","+/-731","276","1,738"
