"Table with row headers in column A and column headers for both sexes in rows 5 through 6, for male in rows 57 through 58, and for female in rows 109 through 110.",,,,,,,,,,
"Table 5a.  Educational Attainment of Civilians 16 Years and Over, by Labor Force Status, Age, Sex, Race, and Hispanic Origin:  2003",,,,,,,,,,
(Numbers in thousands),,,,,,,,,,
(leading dot indicates sub-part),,,,,,,,,,
"All Races
and Both Sexes",Total,Educational Attainment,,,,,,,,
.18 years and over,"5,080",349,837,"1,851",981,318,553,145,19,26
.16 to 24 years,"1,555",67,641,512,234,47,52,1,      -,      -
.25 years and over,"3,809",298,454,"1,348",747,271,501,144,19,26
Not in labor force,,,,,,,,,,
.16 years and over,"28,597","3,315","6,875","8,153","4,776","1,197","2,631","1,046",338,266
.16 to 17 years,"3,054",218,"2,801",24,10,      -,1,      -,      -,      -
.18 to 24 years,"3,759",75,"1,114",805,"1,523",79,138,20,5,2
.25 to 29 years,947,63,130,288,242,40,151,23,7,4
.30 to 34 years,787,63,109,294,118,56,95,42,7,3
.35 to 44 years,"1,840",164,353,719,310,85,140,50,9,11
.45 to 54 years,"2,327",272,319,868,382,195,203,74,8,7
.55 to 64 years,"4,092",427,486,"1,382",633,275,533,258,44,53
.65 years and over,"11,791","2,034","1,564","3,773","1,558",468,"1,370",580,259,185
.16 to 17 years,"3,054",218,"2,801",24,10,      -,1,      -,      -,      -
.18 years and over,"25,544","3,097","4,074","8,129","4,767","1,197","2,630","1,046",338,266
.16 to 24 years,"6,812",292,"3,914",829,"1,533",79,139,20,5,2
.25 years and over,"21,785","3,023","2,960","7,324","3,244","1,118","2,492","1,026",334,264
Footnotes:,,,,,,,,,,
A dash (-) represents zero or rounds to zero.,,,,,,,,,,

Source: U.S. Census Bureau,,,,,,,,,,
"Internet Release Date:  June 29, 2004",,,,,,,,,,
"Table 5a.  Educational Attainment of Civilians 16 Years and Over, by Labor Force Status, Age, Sex, Race, and Hispanic Origin:  2003",,,,,,,,,,
(Numbers in thousands),,,,,,,,,,

"All Races
and Female",Total,Educational Attainment,,,,,,,,
,,None - 8th grade,9th - 11th grade,High school graduate,Some college no degree,Associate degree,Bachelor's degree,Master's degree,Professional degree,Doctorate degree
Employed,,,,,,,,,,
.16 years and over,"64,266","1,549","4,922","19,010","13,459","6,582","12,754","4,722",747,521
.16 to 17 years,"1,140",18,"1,092",23,5,      -,      -,2,      -,      -
.18 to 24 years,"7,980",98,"1,017","2,276","2,987",499,"1,047",49,7,      -
.25 to 29 years,"6,463",119,330,"1,559","1,415",666,"1,868",402,75,27
.30 to 34 years,"7,246",177,377,"1,900","1,399",798,"1,805",605,125,61
.35 to 44 years,"16,315",387,874,"4,885","3,009","2,000","3,542","1,212",244,162
.45 to 54 years,"15,238",363,640,"4,741","2,804","1,781","2,990","1,558",193,168
.55 to 64 years,"7,836",263,457,"2,750","1,467",707,"1,268",757,82,86
.65 years and over,"2,048",125,136,875,373,129,234,138,20,18
.16 to 17 years,"1,140",18,"1,092",23,5,      -,      -,2,      -,      -
.18 years and over,"63,126","1,532","3,830","18,987","13,453","6,582","12,754","4,720",747,521
.16 to 24 years,"9,120",115,"2,109","2,299","2,992",499,"1,047",51,7,      -
.25 years and over,"55,146","1,434","2,813","16,710","10,467","6,083","11,707","4,671",739,521
Unemployed,,,,,,,,,,
.16 years and over,"3,975",201,811,"1,341",773,302,411,109,12,16
.16 to 17 years,247,14,219,15,      -,      -,      -,      -,      -,      -
.18 to 24 years,961,32,262,314,265,49,38,2,      -,      -
.25 to 29 years,434,23,87,152,96,18,51,6,1,      -
.30 to 34 years,463,35,42,164,72,55,73,17,2,3
.35 to 44 years,834,37,120,310,150,71,109,34,-,3
.45 to 54 years,707,44,60,251,149,69,90,37,4,4
.55 to 64 years,260,11,14,108,29,30,48,14,3,3
.65 years and over,70,6,8,26,12,11,2,      -,2,3
.16 to 17 years,247,14,219,15,      -,      -,      -,      -,      -,      -
.18 years and over,"3,728",188,593,"1,326",773,302,411,109,12,16
.16 to 24 years,"1,208",46,481,329,265,49,38,2,      -,      -
.25 years and over,"2,767",155,331,"1,012",508,253,373,107,12,16
Not in labor force,,,,,,,,,,
.16 years and over,"46,071","4,938","9,000","15,387","7,403","2,513","4,970","1,496",219,145
.16 to 17 years,"2,825",135,"2,648",35,7,      -,      -,      -,      -,      -
.18 to 24 years,"4,641",167,"1,199","1,153","1,793",105,210,9,3,2
.25 to 29 years,"2,414",191,352,811,443,174,356,73,10,4
.30 to 34 years,"2,625",204,316,772,431,159,542,167,25,10
.35 to 44 years,"5,174",389,554,"1,634",837,419,"1,033",245,39,25
.45 to 54 years,"4,670",446,583,"1,617",746,372,649,200,35,22
.55 to 64 years,"6,134",561,768,"2,433",974,435,651,266,20,26
.65 years and over,"17,588","2,844","2,580","6,932","2,173",850,"1,530",536,87,57
.16 to 17 years,"2,825",135,"2,648",35,7,      -,      -,      -,      -,      -
.18 years and over,"43,246","4,802","6,353","15,352","7,396","2,513","4,970","1,496",219,145
.16 to 24 years,"7,466",302,"3,847","1,188","1,800",105,210,9,3,2
.25 years and over,"38,605","4,636","5,153","14,199","5,603","2,408","4,760","1,487",216,143
Footnotes:,,,,,,,,,,
A dash (-) represents zero or rounds to zero.,,,,,,,,,,

Source: U.S. Census Bureau,,,,,,,,,,
"Internet Release Date:  June 29, 2004",,,,,,,,,,
