SUMLEV,STATE,COUNTY,STNAME,CTYNAME,SEX,ORIGIN,RACE,CENSUS2000POP,ESTIMATESBASE2000,POPESTIMATE2000,POPESTIMATE2001,POPESTIMATE2002,POPESTIMATE2003,POPESTIMATE2004,POPESTIMATE2005,POPESTIMATE2006,POPESTIMATE2007
050,16,005,Idaho,Bannock County,0,0,2,458,458,458,490,512,536,570,583,622,643
050,16,005,Idaho,Bannock County,0,0,3,2262,2262,2244,2270,2332,2327,2359,2398,2400,2429
050,16,005,Idaho,Bannock County,0,0,4,773,773,799,826,856,874,918,962,1012,1043
050,16,005,Idaho,Bannock County,0,0,5,122,122,137,142,144,147,147,144,148,153
050,16,005,Idaho,Bannock County,0,0,6,1046,1046,1036,1072,1103,1138,1178,1205,1244,1328
050,16,005,Idaho,Bannock County,0,1,1,67834,67834,67915,68694,68979,69018,69697,69836,70366,70502
050,16,005,Idaho,Bannock County,0,1,2,413,413,414,440,458,476,504,510,542,553
050,16,005,Idaho,Bannock County,0,1,3,2003,2003,1983,2006,2066,2059,2089,2122,2121,2151
050,16,005,Idaho,Bannock County,0,1,4,742,742,765,791,820,837,878,919,964,991
050,16,005,Idaho,Bannock County,0,1,5,121,121,136,140,142,145,145,142,146,149
050,16,005,Idaho,Bannock County,0,1,6,912,912,899,921,947,977,1016,1029,1056,1149
050,16,005,Idaho,Bannock County,0,2,1,3070,3070,3090,3211,3287,3297,3338,3501,3674,3827
050,16,005,Idaho,Bannock County,0,2,2,45,45,44,50,54,60,66,73,80,90
050,16,005,Idaho,Bannock County,0,2,3,259,259,261,264,266,268,270,276,279,278
050,16,005,Idaho,Bannock County,0,2,4,31,31,34,35,36,37,40,43,48,52
050,16,005,Idaho,Bannock County,0,2,5,1,1,1,2,2,2,2,2,2,4
050,16,005,Idaho,Bannock County,0,2,6,134,134,137,151,156,161,162,176,188,179
050,16,005,Idaho,Bannock County,1,0,1,34983,34983,35050,35540,35667,35731,36115,36253,36616,36794
050,16,005,Idaho,Bannock County,1,0,2,297,297,297,315,329,338,358,365,389,401
050,16,005,Idaho,Bannock County,1,0,3,1105,1105,1100,1119,1143,1142,1156,1175,1177,1191
050,16,005,Idaho,Bannock County,1,0,4,364,364,387,398,414,418,441,464,483,497
050,16,005,Idaho,Bannock County,1,0,5,72,72,82,84,85,88,87,88,91,92
050,16,005,Idaho,Bannock County,1,0,6,518,518,506,521,534,560,583,611,631,668
050,16,005,Idaho,Bannock County,1,1,1,33396,33396,33452,33871,33964,34018,34389,34448,34719,34821
050,16,005,Idaho,Bannock County,1,1,2,270,270,270,284,295,301,317,321,340,346
050,16,005,Idaho,Bannock County,1,1,3,972,972,966,983,1007,1004,1016,1032,1035,1049
050,16,005,Idaho,Bannock County,1,1,4,350,350,373,384,400,404,426,447,464,477
050,16,005,Idaho,Bannock County,1,1,5,71,71,81,83,84,87,86,87,90,91
050,16,005,Idaho,Bannock County,1,1,6,450,450,442,452,462,481,504,521,534,575
050,16,005,Idaho,Bannock County,1,2,1,1587,1587,1598,1669,1703,1713,1726,1805,1897,1973
050,16,005,Idaho,Bannock County,1,2,2,27,27,27,31,34,37,41,44,49,55
050,16,005,Idaho,Bannock County,1,2,3,133,133,134,136,136,138,140,143,142,142
050,16,005,Idaho,Bannock County,1,2,4,14,14,14,14,14,14,15,17,19,20
050,16,005,Idaho,Bannock County,1,2,5,1,1,1,1,1,1,1,1,1,1
050,16,005,Idaho,Bannock County,1,2,6,68,68,64,69,72,79,79,90,97,93
050,16,005,Idaho,Bannock County,2,0,1,35921,35921,35955,36365,36599,36584,36920,37084,37424,37535
050,16,005,Idaho,Bannock County,2,0,2,161,161,161,175,183,198,212,218,233,242
050,16,005,Idaho,Bannock County,2,0,3,1157,1157,1144,1151,1189,1185,1203,1223,1223,1238
050,16,005,Idaho,Bannock County,2,0,4,409,409,412,428,442,456,477,498,529,546
050,16,005,Idaho,Bannock County,2,0,5,50,50,55,58,59,59,60,56,57,61
050,16,005,Idaho,Bannock County,2,0,6,528,528,530,551,569,578,595,594,613,660
050,16,005,Idaho,Bannock County,2,1,1,34438,34438,34463,34823,35015,35000,35308,35388,35647,35681
050,16,005,Idaho,Bannock County,2,1,2,143,143,144,156,163,175,187,189,202,207
050,16,005,Idaho,Bannock County,2,1,3,1031,1031,1017,1023,1059,1055,1073,1090,1086,1102
050,16,005,Idaho,Bannock County,2,1,4,392,392,392,407,420,433,452,472,500,514
050,16,005,Idaho,Bannock County,2,1,5,50,50,55,57,58,58,59,55,56,58
050,16,005,Idaho,Bannock County,2,1,6,462,462,457,469,485,496,512,508,522,574
050,16,005,Idaho,Bannock County,2,2,1,1483,1483,1492,1542,1584,1584,1612,1696,1777,1854
050,16,005,Idaho,Bannock County,2,2,2,18,18,17,19,20,23,25,29,31,35
050,16,005,Idaho,Bannock County,2,2,3,126,126,127,128,130,130,130,133,137,136
050,16,005,Idaho,Bannock County,2,2,4,17,17,20,21,22,23,25,26,29,32
050,16,005,Idaho,Bannock County,2,2,5,0,0,0,1,1,1,1,1,1,3
050,16,005,Idaho,Bannock County,2,2,6,66,66,73,82,84,82,83,86,91,86
050,16,007,Idaho,Bear Lake County,0,0,1,6329,6329,6348,6281,6081,6048,5973,5851,5807,5760
050,16,007,Idaho,Bear Lake County,0,0,2,14,14,15,18,19,20,20,20,20,20
050,16,007,Idaho,Bear Lake County,0,0,3,34,34,34,36,37,38,39,40,40,40
050,16,007,Idaho,Bear Lake County,0,0,4,5,5,5,5,5,5,6,7,7,7
050,16,007,Idaho,Bear Lake County,0,0,5,4,4,4,3,3,3,3,3,3,3
050,16,007,Idaho,Bear Lake County,0,0,6,25,25,19,26,28,30,31,31,33,33
050,16,007,Idaho,Bear Lake County,0,1,1,6195,6195,6214,6144,5941,5886,5806,5684,5636,5586
050,16,007,Idaho,Bear Lake County,0,1,2,6,6,8,11,12,13,13,13,13,13
050,16,007,Idaho,Bear Lake County,0,1,3,27,27,27,29,29,30,31,32,32,32
050,16,007,Idaho,Bear Lake County,0,1,4,2,2,2,2,2,2,3,4,4,4
050,16,007,Idaho,Bear Lake County,0,1,5,3,3,3,3,3,3,3,3,3,3
050,16,007,Idaho,Bear Lake County,0,1,6,24,24,18,25,27,29,30,30,32,32
050,16,007,Idaho,Bear Lake County,0,2,1,134,134,134,137,140,162,167,167,171,174
050,16,007,Idaho,Bear Lake County,0,2,2,8,8,7,7,7,7,7,7,7,7
050,16,007,Idaho,Bear Lake County,0,2,3,7,7,7,7,8,8,8,8,8,8
050,16,007,Idaho,Bear Lake County,0,2,4,3,3,3,3,3,3,3,3,3,3
050,16,007,Idaho,Bear Lake County,0,2,5,1,1,1,0,0,0,0,0,0,0
050,16,007,Idaho,Bear Lake County,0,2,6,1,1,1,1,1,1,1,1,1,1
050,16,007,Idaho,Bear Lake County,1,0,1,3142,3142,3149,3119,3029,3008,2976,2909,2885,2859
050,16,007,Idaho,Bear Lake County,1,0,2,8,8,9,12,13,14,14,14,14,14
050,16,007,Idaho,Bear Lake County,1,0,3,16,16,16,17,18,19,20,20,20,20
050,16,007,Idaho,Bear Lake County,1,0,4,1,1,1,1,1,1,1,1,1,1
050,16,007,Idaho,Bear Lake County,1,0,5,2,2,2,1,1,1,1,1,1,1
050,16,007,Idaho,Bear Lake County,1,0,6,10,10,8,10,13,16,16,16,17,17
050,16,007,Idaho,Bear Lake County,1,1,1,3068,3068,3075,3044,2952,2919,2883,2817,2790,2763
050,16,007,Idaho,Bear Lake County,1,1,2,4,4,6,9,10,11,11,11,11,11
050,16,007,Idaho,Bear Lake County,1,1,3,13,13,13,14,14,15,16,16,16,16
050,16,007,Idaho,Bear Lake County,1,1,4,0,0,0,0,0,0,0,0,0,0
050,16,007,Idaho,Bear Lake County,1,1,5,1,1,1,1,1,1,1,1,1,1
050,16,007,Idaho,Bear Lake County,1,1,6,10,10,8,10,13,16,16,16,17,17
050,16,007,Idaho,Bear Lake County,1,2,1,74,74,74,75,77,89,93,92,95,96
050,16,007,Idaho,Bear Lake County,1,2,2,4,4,3,3,3,3,3,3,3,3
050,16,007,Idaho,Bear Lake County,1,2,3,3,3,3,3,4,4,4,4,4,4
050,16,007,Idaho,Bear Lake County,1,2,4,1,1,1,1,1,1,1,1,1,1
050,16,007,Idaho,Bear Lake County,1,2,5,1,1,1,0,0,0,0,0,0,0
050,16,007,Idaho,Bear Lake County,1,2,6,0,0,0,0,0,0,0,0,0,0
050,16,007,Idaho,Bear Lake County,2,0,1,3187,3187,3199,3162,3052,3040,2997,2942,2922,2901
050,16,007,Idaho,Bear Lake County,2,0,2,6,6,6,6,6,6,6,6,6,6
050,16,007,Idaho,Bear Lake County,2,0,3,18,18,18,19,19,19,19,20,20,20
050,16,007,Idaho,Bear Lake County,2,0,4,4,4,4,4,4,4,5,6,6,6
050,16,007,Idaho,Bear Lake County,2,0,5,2,2,2,2,2,2,2,2,2,2
050,16,007,Idaho,Bear Lake County,2,0,6,15,15,11,16,15,14,15,15,16,16
050,16,007,Idaho,Bear Lake County,2,1,1,3127,3127,3139,3100,2989,2967,2923,2867,2846,2823
050,16,007,Idaho,Bear Lake County,2,1,2,2,2,2,2,2,2,2,2,2,2
050,16,007,Idaho,Bear Lake County,2,1,3,14,14,14,15,15,15,15,16,16,16
050,16,007,Idaho,Bear Lake County,2,1,4,2,2,2,2,2,2,3,4,4,4
050,16,007,Idaho,Bear Lake County,2,1,5,2,2,2,2,2,2,2,2,2,2
050,16,007,Idaho,Bear Lake County,2,1,6,14,14,10,15,14,13,14,14,15,15
050,16,007,Idaho,Bear Lake County,2,2,1,60,60,60,62,63,73,74,75,76,78
050,16,007,Idaho,Bear Lake County,2,2,2,4,4,4,4,4,4,4,4,4,4
050,16,007,Idaho,Bear Lake County,2,2,3,4,4,4,4,4,4,4,4,4,4
050,16,007,Idaho,Bear Lake County,2,2,4,2,2,2,2,2,2,2,2,2,2
050,16,007,Idaho,Bear Lake County,2,2,5,0,0,0,0,0,0,0,0,0,0
050,16,007,Idaho,Bear Lake County,2,2,6,1,1,1,1,1,1,1,1,1,1
050,16,009,Idaho,Benewah County,0,0,1,8172,8172,8215,7988,7940,7905,7906,8019,8164,8175
050,16,009,Idaho,Benewah County,0,0,2,11,11,10,11,12,14,16,23,24,25
050,16,009,Idaho,Benewah County,0,0,3,822,822,820,805,798,803,809,830,839,854
050,16,009,Idaho,Benewah County,0,0,4,15,15,15,16,17,17,17,18,18,18
050,16,009,Idaho,Benewah County,0,0,5,5,5,5,5,5,5,5,5,5,5
050,16,009,Idaho,Benewah County,0,0,6,146,146,129,149,151,154,157,158,161,166
050,16,009,Idaho,Benewah County,0,1,1,8072,8072,8114,7884,7820,7782,7775,7887,8027,8032
050,16,009,Idaho,Benewah County,0,1,2,11,11,10,11,12,14,16,23,24,25
050,16,009,Idaho,Benewah County,0,1,3,789,789,787,769,762,764,769,790,800,815
050,16,009,Idaho,Benewah County,0,1,4,14,14,14,15,16,15,15,16,16,16
050,16,009,Idaho,Benewah County,0,1,5,5,5,5,5,5,5,5,5,5,5
050,16,009,Idaho,Benewah County,0,1,6,138,138,121,141,144,146,149,149,151,156
050,16,009,Idaho,Benewah County,0,2,1,100,100,101,104,120,123,131,132,137,143
050,16,009,Idaho,Benewah County,0,2,2,0,0,0,0,0,0,0,0,0,0
050,16,009,Idaho,Benewah County,0,2,3,33,33,33,36,36,39,40,40,39,39
050,16,009,Idaho,Benewah County,0,2,4,1,1,1,1,1,2,2,2,2,2
050,16,009,Idaho,Benewah County,0,2,5,0,0,0,0,0,0,0,0,0,0
050,16,009,Idaho,Benewah County,0,2,6,8,8,8,8,7,8,8,9,10,10
050,16,009,Idaho,Benewah County,1,0,1,4197,4197,4219,4096,4052,4022,4022,4079,4148,4154
050,16,009,Idaho,Benewah County,1,0,2,8,8,7,7,8,10,12,15,16,17
050,16,009,Idaho,Benewah County,1,0,3,395,395,395,391,387,392,398,405,409,416
050,16,009,Idaho,Benewah County,1,0,4,8,8,8,8,9,8,8,9,9,9
050,16,009,Idaho,Benewah County,1,0,5,1,1,1,1,1,1,1,1,1,1
050,16,009,Idaho,Benewah County,1,0,6,66,66,56,65,64,65,63,65,66,69
050,16,009,Idaho,Benewah County,1,1,1,4155,4155,4177,4051,3998,3965,3962,4019,4086,4089
050,16,009,Idaho,Benewah County,1,1,2,8,8,7,7,8,10,12,15,16,17
050,16,009,Idaho,Benewah County,1,1,3,377,377,377,371,367,370,375,382,386,393
050,16,009,Idaho,Benewah County,1,1,4,7,7,7,7,8,7,7,8,8,8
050,16,009,Idaho,Benewah County,1,1,5,1,1,1,1,1,1,1,1,1,1
050,16,009,Idaho,Benewah County,1,1,6,62,62,52,61,61,62,61,63,64,67
050,16,009,Idaho,Benewah County,1,2,1,42,42,42,45,54,57,60,60,62,65
050,16,009,Idaho,Benewah County,1,2,2,0,0,0,0,0,0,0,0,0,0
050,16,009,Idaho,Benewah County,1,2,3,18,18,18,20,20,22,23,23,23,23
050,16,009,Idaho,Benewah County,1,2,4,1,1,1,1,1,1,1,1,1,1
050,16,009,Idaho,Benewah County,1,2,5,0,0,0,0,0,0,0,0,0,0
050,16,009,Idaho,Benewah County,1,2,6,4,4,4,4,3,3,2,2,2,2
050,16,009,Idaho,Benewah County,2,0,1,3975,3975,3996,3892,3888,3883,3884,3940,4016,4021
050,16,009,Idaho,Benewah County,2,0,2,3,3,3,4,4,4,4,8,8,8
050,16,009,Idaho,Benewah County,2,0,3,427,427,425,414,411,411,411,425,430,438
050,16,009,Idaho,Benewah County,2,0,4,7,7,7,8,8,9,9,9,9,9
050,16,009,Idaho,Benewah County,2,0,5,4,4,4,4,4,4,4,4,4,4
050,16,009,Idaho,Benewah County,2,0,6,80,80,73,84,87,89,94,93,95,97
050,16,009,Idaho,Benewah County,2,1,1,3917,3917,3937,3833,3822,3817,3813,3868,3941,3943
050,16,009,Idaho,Benewah County,2,1,2,3,3,3,4,4,4,4,8,8,8
050,16,009,Idaho,Benewah County,2,1,3,412,412,410,398,395,394,394,408,414,422
050,16,009,Idaho,Benewah County,2,1,4,7,7,7,8,8,8,8,8,8,8
050,16,009,Idaho,Benewah County,2,1,5,4,4,4,4,4,4,4,4,4,4
050,16,009,Idaho,Benewah County,2,1,6,76,76,69,80,83,84,88,86,87,89
050,16,009,Idaho,Benewah County,2,2,1,58,58,59,59,66,66,71,72,75,78
050,16,009,Idaho,Benewah County,2,2,2,0,0,0,0,0,0,0,0,0,0
050,16,009,Idaho,Benewah County,2,2,3,15,15,15,16,16,17,17,17,16,16
050,16,009,Idaho,Benewah County,2,2,4,0,0,0,0,0,1,1,1,1,1
050,16,009,Idaho,Benewah County,2,2,5,0,0,0,0,0,0,0,0,0,0
050,16,009,Idaho,Benewah County,2,2,6,4,4,4,4,4,5,6,7,8,8
050,16,011,Idaho,Bingham County,0,0,1,38111,38111,38175,38390,38395,38684,38721,39040,39201,39489
050,16,011,Idaho,Bingham County,0,0,2,79,79,79,102,122,157,179,205,228,251
050,16,011,Idaho,Bingham County,0,0,3,2870,2870,2827,2836,2767,2777,2762,2771,2759,2788
050,16,011,Idaho,Bingham County,0,0,4,251,251,250,249,248,252,263,267,272,279
050,16,011,Idaho,Bingham County,0,0,5,13,13,13,20,27,32,34,35,38,38
050,16,011,Idaho,Bingham County,0,0,6,411,411,401,431,458,496,536,570,591,621
050,16,011,Idaho,Bingham County,0,1,1,32981,32981,33001,33016,32965,33173,33078,33325,33340,33575
050,16,011,Idaho,Bingham County,0,1,2,53,53,53,65,74,98,108,119,134,146
050,16,011,Idaho,Bingham County,0,1,3,2577,2577,2539,2549,2488,2499,2480,2484,2470,2495
050,16,011,Idaho,Bingham County,0,1,4,239,239,238,237,236,240,251,254,257,262
050,16,011,Idaho,Bingham County,0,1,5,12,12,12,17,24,29,31,32,35,35
050,16,011,Idaho,Bingham County,0,1,6,323,323,320,345,364,390,420,443,447,465
050,16,011,Idaho,Bingham County,0,2,1,5130,5130,5174,5374,5430,5511,5643,5715,5861,5914
050,16,011,Idaho,Bingham County,0,2,2,26,26,26,37,48,59,71,86,94,105
050,16,011,Idaho,Bingham County,0,2,3,293,293,288,287,279,278,282,287,289,293
050,16,011,Idaho,Bingham County,0,2,4,12,12,12,12,12,12,12,13,15,17
050,16,011,Idaho,Bingham County,0,2,5,1,1,1,3,3,3,3,3,3,3
050,16,011,Idaho,Bingham County,0,2,6,88,88,81,86,94,106,116,127,144,156
050,16,011,Idaho,Bingham County,1,0,1,19118,19118,19156,19266,19276,19434,19490,19608,19696,19845
050,16,011,Idaho,Bingham County,1,0,2,43,43,44,56,64,84,97,109,118,131
050,16,011,Idaho,Bingham County,1,0,3,1368,1368,1354,1355,1316,1327,1324,1331,1322,1331
050,16,011,Idaho,Bingham County,1,0,4,116,116,114,113,110,110,114,112,112,114
050,16,011,Idaho,Bingham County,1,0,5,8,8,8,11,15,19,21,21,22,22
050,16,011,Idaho,Bingham County,1,0,6,216,216,203,227,234,251,268,281,286,298
050,16,011,Idaho,Bingham County,1,1,1,16345,16345,16358,16358,16345,16473,16460,16554,16578,16711
050,16,011,Idaho,Bingham County,1,1,2,30,30,31,38,41,54,60,65,72,79
050,16,011,Idaho,Bingham County,1,1,3,1219,1219,1207,1209,1172,1181,1175,1177,1165,1172
050,16,011,Idaho,Bingham County,1,1,4,111,111,109,108,105,105,109,106,105,106
050,16,011,Idaho,Bingham County,1,1,5,7,7,7,10,14,18,20,20,21,21
050,16,011,Idaho,Bingham County,1,1,6,168,168,163,181,183,193,208,215,216,221
