"State Code","Region Code","Table Code","Line Code","State Name","First Year","1958","1959","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006p"
"15000","8","D","400","Hawaii [15]",1958,1931,2100,2330,2457,2538,2712,2876,3132,3394,3623,4018,4543,5094,5338,5687,6143,6928,7409,7891,8353,9114,10107,11443,12283,12794,13910,14935,15688,16377,17217,18671,20521,22186,22895,24089,24555,24777,25004,25024,25587,26132,26973,28422,28759,29491,30376,32660,34489,36299
"16000","7","D","400","Idaho [16]",1958,1804,1881,1882,1954,2067,2137,2215,2519,2544,2711,2862,3239,3520,3730,4119,4677,5341,5560,6088,6469,7240,7789,8648,9387,9621,10330,11074,11641,11949,12554,13493,14729,15724,16030,17093,18103,18707,19426,20248,20648,21789,22786,24073,25014,25180,25461,27414,28478,29952
"17000","3","D","400","Illinois [17]",1958,2488,2617,2672,2761,2872,2949,3098,3322,3551,3738,3988,4342,4570,4868,5263,5895,6453,7011,7623,8366,9226,10152,11005,12196,12921,13459,14873,15661,16424,17347,18613,19770,20824,21215,22550,22962,23969,25123,26449,27729,29343,30212,32182,32516,32847,33746,34794,36264,38215
"18000","3","D","400","Indiana [18]",1958,2007,2122,2201,2239,2395,2482,2612,2850,3028,3139,3386,3686,3782,4078,4428,5076,5416,5833,6500,7163,7945,8727,9374,10307,10689,11214,12463,13159,13820,14589,15472,16717,17491,17869,19037,19764,20761,21408,22368,23306,24894,25615,27130,27403,28023,28857,30134,31173,32526
"19000","4","D","400","Iowa [19]",1958,1992,2030,2059,2180,2281,2427,2543,2824,3051,3075,3292,3656,3865,4015,4487,5402,5591,6219,6582,7255,8370,8989,9585,10856,11245,11550,12886,13490,14108,14905,15321,16596,17389,17804,18834,18716,20301,20929,22521,23623,24701,25118,26552,27098,28071,28524,30887,31670,33236
"20000","4","D","400","Kansas [20]",1958,2086,2090,2150,2210,2286,2357,2487,2654,2853,2992,3223,3550,3818,4149,4616,5271,5707,6204,6713,7281,8021,9126,9953,11223,12072,12511,13726,14451,15005,15599,16275,17048,18085,18626,19692,20234,20990,21558,22845,24041,25483,26195,27691,28701,28955,29745,31230,32866,34743
"21000","5","D","400","Kentucky [21]",1958,1531,1590,1618,1715,1807,1889,1953,2112,2302,2472,2684,2953,3166,3375,3696,4123,4586,4935,5452,6071,6750,7598,8178,9072,9631,9915,11132,11631,12065,12807,13564,14612,15437,16162,17175,17520,18225,18879,19854,20855,22043,22763,24411,24915,25401,25840,27020,28272,29352
"22000","5","D","400","Louisiana [22]",1958,1636,1687,1690,1741,1805,1907,2001,2133,2322,2520,2742,2888,3090,3314,3578,3979,4499,4964,5555,6116,6913,7749,8777,10013,10560,10897,11669,12113,12005,12212,13036,13976,15173,15900,16771,17413,18411,19077,19786,20681,21772,22014,23079,24702,25219,25819,27088,24664,30952
"23000","1","D","400","Maine [23]",1958,1778,1828,1901,1882,1962,2028,2195,2364,2513,2630,2841,3131,3411,3591,3859,4309,4749,5029,5702,6121,6708,7422,8347,9193,9925,10577,11687,12556,13494,14546,15710,16803,17376,17526,18253,18639,19387,20140,21203,22179,23596,24484,25968,27291,27759,28713,29861,30808,32348
"24000","2","D","400","Maryland [24]",1958,2207,2268,2349,2447,2575,2657,2813,2980,3205,3437,3750,4196,4558,4883,5282,5807,6370,6893,7537,8179,9029,9977,11187,12388,13386,14337,15803,17069,18068,19208,20582,21900,22852,23304,24139,24720,25587,26393,27393,28666,30317,31796,34256,35625,36539,37361,39725,41972,44077
"25000","1","D","400","Massachusetts [25]",1958,2306,2413,2494,2589,2718,2782,2917,3084,3309,3564,3881,4201,4483,4752,5109,5547,6016,6459,6998,7620,8430,9385,10602,11798,12941,14009,15723,16910,18148,19575,21341,22342,23043,23432,24538,25176,26303,27457,28933,30498,32524,34227,37753,38880,38866,39442,41636,43501,45877
"26000","3","D","400","Michigan [26]",1958,2242,2353,2437,2427,2595,2733,2957,3223,3456,3565,3918,4159,4198,4500,4967,5550,5923,6306,7092,7952,8801,9635,10314,11098,11540,12320,13651,14773,15607,16053,17028,18225,18922,19324,20338,21129,22694,23508,24306,25367,26919,28095,29551,29945,30231,31138,31730,32804,33847
"27000","4","D","400","Minnesota [27]",1958,2006,2052,2141,2221,2314,2441,2520,2760,2972,3160,3438,3767,4039,4262,4615,5414,5815,6223,6718,7533,8416,9312,10256,11299,12056,12698,14350,15166,15957,16886,17511,18923,19891,20278,21443,21636,22985,24078,25716,26953,28993,30106,32014,32608,33230,34295,36163,37290,38712
"28000","5","D","400","Mississippi [28]",1958,1149,1240,1228,1312,1348,1484,1541,1669,1816,1983,2179,2389,2617,2847,3187,3591,3913,4203,4744,5232,5766,6485,7007,7849,8238,8576,9417,9892,10194,10802,11561,12495,13089,13702,14559,15290,16291,16885,17702,18550,19545,20053,21005,21967,22346,23069,24009,25051,26535
"29000","4","D","400","Missouri [29]",1958,2076,2163,2192,2252,2370,2468,2578,2787,2944,3122,3433,3567,3850,4114,4448,4931,5273,5756,6309,6984,7748,8631,9324,10413,11125,11840,13097,13962,14595,15239,16006,16988,17627,18353,19349,19862,20848,21559,22548,23716,24923,25697,27240,27810,28362,29082,30081,31231,32705
"30000","7","D","400","Montana [30]",1958,2072,2021,2069,2014,2358,2319,2355,2531,2709,2785,2932,3279,3611,3774,4332,4987,5354,5802,6191,6617,7650,8193,9058,10214,10654,11067,11706,11909,12470,12978,13296,14641,15448,16318,16867,17770,17861,18349,19047,19877,21130,21585,22928,24675,25066,26360,27841,29015,30688
"31000","4","D","400","Nebraska [31]",1958,2070,2070,2168,2170,2330,2373,2423,2686,2920,3022,3198,3570,3792,4120,4527,5261,5449,6178,6437,6959,8030,8647,9160,10593,11370,11759,13109,13869,14333,15032,15969,16825,17983,18524,19349,19750,20751,21730,23530,24061,25542,26465,27622,28676,29177,30737,31957,32923,34397
"32000","8","D","400","Nevada [32]",1958,2622,2780,2923,2988,3222,3213,3257,3348,3521,3715,4170,4509,4936,5229,5566,6107,6491,7043,7745,8533,9725,10661,11700,12752,13152,13656,14618,15481,16170,16865,18168,19360,20346,20761,22084,22777,23772,24817,26085,26862,28260,29184,30433,30712,30717,31762,34021,35744,37089
"33000","1","D","400","New Hampshire [33]",1958,2002,2122,2194,2277,2387,2418,2543,2695,2945,3143,3418,3736,3886,4098,4419,4870,5267,5608,6255,6873,7739,8700,9850,11021,12010,13064,14547,15815,16981,18261,19563,20475,20512,21189,22002,22376,23607,24748,26427,27257,29147,30380,33393,33871,34061,34471,36402,37768,39311
"34000","2","D","400","New Jersey [34]",1958,2440,2570,2669,2731,2887,2958,3113,3293,3523,3757,4083,4512,4821,5120,5519,6033,6566,7057,7704,8446,9360,10379,11707,13025,14038,15086,16598,17701,18763,20134,21988,23487,24572,24847,26382,26824,27558,28941,30470,32051,34115,35215,38362,39141,39290,39717,41858,43831,46344
"35000","6","D","400","New Mexico [35]",1958,1840,1909,1894,1959,2008,2052,2131,2245,2376,2481,2699,2910,3188,3419,3752,4122,4553,5054,5523,6064,6802,7549,8346,9316,9942,10467,11315,12080,12301,12695,13296,14078,14924,15625,16273,16959,17631,18426,19029,19698,20656,21042,22133,24083,24247,24846,26679,27889,29673
"36000","2","D","400","New York [36]",1958,2581,2726,2821,2904,3021,3114,3304,3476,3710,3985,4364,4588,4874,5169,5529,5964,6475,6972,7472,8138,8928,9825,11015,12329,13409,14277,15848,16877,17956,19115,20777,22286,23523,23965,24867,25143,25785,27082,28424,29857,31555,32816,34895,35604,35352,36050,38473,39967,42392
"37000","5","D","400","North Carolina [37]",1958,1497,1573,1621,1680,1788,1866,1998,2128,2346,2510,2738,3036,3267,3496,3884,4349,4730,5046,5579,6040,6744,7403,8195,9158,9720,10527,11842,12699,13481,14306,15398,16497,17246,17677,18842,19575,20400,21295,22320,23530,24743,25560,27067,27489,27508,27922,29569,31041,32234
"38000","4","D","400","North Dakota [38]",1958,1908,1729,1869,1680,2379,2176,2145,2497,2531,2620,2750,3076,3230,3693,4388,6189,6114,6363,6183,6409,8082,8269,7907,10340,11036,11430,12358,12866,13137,13699,12731,14447,15943,16282,17669,17703,19006,18865,21068,20686,22872,23180,25104,25875,26423,28736,29109,31357,32552
"39000","3","D","400","Ohio [39]",1958,2171,2307,2384,2398,2510,2598,2749,2941,3171,3300,3606,3920,4086,4321,4685,5208,5721,6101,6750,7493,8283,9176,10046,10956,11500,12201,13488,14323,14955,15612,16634,17763,18743,19100,20062,20634,21712,22495,23322,24656,26017,26859,28205,28583,29187,29826,30763,31860,33338
"40000","6","D","400","Oklahoma [40]",1958,1802,1863,1921,1949,1993,2049,2189,2351,2503,2690,2933,3200,3475,3716,4017,4518,4977,5497,5978,6578,7348,8403,9506,10966,11833,11776,12732,13332,13309,13448,14216,15272,16187,16554,17376,17814,18374,18861,19743,20671,21766,22567,24406,26008,25850,26424,28394,29948,32210
"41000","8","D","400","Oregon [41]",1958,2093,2232,2269,2333,2443,2524,2670,2835,3011,3181,3425,3664,3924,4199,4605,5110,5704,6190,6903,7531,8416,9309,10113,10825,11134,11869,12882,13543,14148,14809,15849,17050,18010,18527,19235,20046,21060,22293,23398,24469,25542,26480,28093,28502,28915,29530,31017,32289,33666
"42000","2","D","400","Pennsylvania [42]",1958,2158,2232,2293,2328,2433,2507,2660,2827,3034,3243,3504,3810,4071,4292,4680,5158,5693,6184,6799,7478,8263,9147,10085,11148,11924,12495,13556,14447,15187,16052,17193,18603,19687,20265,21235,21738,22414,23262,24344,25475,26961,27937,29693,30281,31023,31892,33415,34937,36680
"44000","1","D","400","Rhode Island [44]",1958,2090,2209,2262,2358,2490,2586,2729,2912,3159,3390,3652,3853,4104,4292,4619,4962,5393,5857,6408,6983,7644,8510,9677,10769,11566,12432,13705,14615,15526,16482,18045,19546,20006,20049,20867,21586,22097,23225,24106,25341,26670,27459,29212,30683,31477,32631,33996,35324,37388
"45000","5","D","400","South Carolina [45]",1958,1308,1384,1428,1488,1590,1656,1773,1940,2156,2320,2547,2813,3051,3265,3592,4017,4450,4731,5256,5669,6303,6990,7743,8619,9089,9806,10945,11666,12235,12968,13924,14864,15894,16241,16953,17531,18365,19124,20058,20987,22161,23075,24424,24988,25370,25880,27090,28285,29515
"46000","4","D","400","South Dakota [46]",1958,1762,1571,1889,1872,2102,2018,1993,2275,2491,2573,2770,3009,3265,3546,4070,5158,5169,5689,5586,6339,7287,8048,8073,9437,9972,10306,11701,12029,12578,13251,13717,14737,16172,16774,17799,18289,19392,19501,21488,21949,23488,24475,25718,26948,27089,29304,31231,32523,33929
"47000","5","D","400","Tennessee [47]",1958,1519,1606,1625,1696,1777,1859,1972,2135,2338,2482,2753,2948,3170,3435,3796,4280,4680,5024,5568,6087,6857,7552,8259,9163,9739,10329,11515,12297,13035,13885,14856,15833,16692,17298,18577,19284,20233,21174,21854,22676,23989,24898,26096,26871,27499,28350,29641,30969,32304
"48000","6","D","400","Texas [48]",1958,1881,1958,1965,2033,2085,2159,2288,2434,2627,2840,3105,3361,3633,3847,4181,4665,5176,5747,6355,6954,7860,8841,9880,11344,11987,12372,13471,14272,14215,14479,15325,16312,17421,17929,18916,19503,20189,21003,22120,23616,25186,26250,28310,29012,28793,29340,30664,32460,34257
"49000","7","D","400","Utah [49]",1958,1883,1965,2030,2084,2225,2273,2378,2485,2592,2711,2890,3093,3389,3655,3980,4323,4745,5180,5760,6348,7054,7792,8501,9374,9973,10535,11431,12048,12426,12729,13192,14005,14913,15492,16115,16756,17566,18478,19529,20600,21708,22393,23874,24731,25010,25220,26214,27321,29108
"50000","1","D","400","Vermont [50]",1958,1718,1816,1912,1985,2068,2124,2264,2451,2722,2878,3121,3370,3617,3841,4153,4521,4847,5197,5742,6152,6980,7760,8613,9664,10324,10959,12040,12968,13834,14875,15992,17365,17876,17985,19065,19485,20226,21002,21964,23002,24629,25881,27678,28948,29292,30247,31442,32717,34264
"51000","5","D","400","Virginia [51]",1958,1756,1854,1906,1975,2091,2187,2373,2529,2710,2935,3221,3554,3789,4091,4485,4971,5484,5961,6550,7195,8021,8950,10144,11287,12154,13038,14385,15366,16328,17324,18514,19740,20449,20934,21811,22470,23305,24056,25034,26307,27780,29226,31085,32501,33014,33976,35698,37503,39173
"53000","8","D","400","Washington [53]",1958,2261,2364,2417,2515,2662,2715,2839,3056,3360,3546,3827,4082,4191,4368,4722,5294,5902,6545,7174,7807,8828,9861,10832,11874,12470,13177,14063,14755,15542,16210,17166,18558,19865,20689,21709,22214,22938,23690,25073,26454,28384,30037,31775,32274,32528,33105,34956,35479,37423
"54000","5","D","400","West Virginia [54]",1958,1583,1625,1653,1696,1790,1881,2004,2155,2298,2447,2603,2788,3108,3369,3673,4010,4438,4975,5469,6028,6663,7371,8118,8827,9399,9614,10408,10896,11392,11849,12524,13454,14493,15095,16112,16548,17194,17727,18445,19243,20226,20729,21898,23261,24007,24240,25302,26419,27897
"55000","3","D","400","Wisconsin [55]",1958,2066,2215,2249,2295,2404,2450,2610,2780,3013,3171,3430,3746,3979,4239,4597,5123,5613,6086,6676,7400,8245,9199,10107,11001,11599,12073,13190,13840,14528,15280,16057,17283,18072,18557,19683,20331,21413,22215,23273,24514,26175,27135,28568,29398,30028,30752,32095,33278,34701
"56000","7","D","400","Wyoming [56]",1958,2182,2282,2312,2384,2498,2524,2577,2724,2882,3101,3291,3567,3904,4261,4689,5390,6151,6722,7224,8157,9361,10517,11718,12883,13417,12791,13576,14317,14064,14177,14918,16440,18002,18680,19346,19976,20498,21039,21875,23412,24836,26536,28458,30304,30990,32742,35058,37305,40676
"91000","1","D","400","New England [91]",1958,2274,2376,2455,2542,2665,2735,2877,3048,3285,3534,3810,4185,4445,4680,5029,5481,5958,6381,6959,7593,8413,9392,10629,11846,12871,13829,15422,16546,17722,19119,20811,22083,22712,22969,24172,24752,25687,26832,28194,29687,31677,33126,36116,37308,37330,37894,39969,41670,43852
"92000","2","D","400","Mideast [92]",1958,2409,2521,2604,2670,2795,2879,3050,3224,3446,3692,4020,4318,4611,4893,5274,5744,6274,6774,7350,8032,8845,9764,10907,12137,13112,13936,15345,16380,17349,18463,19989,21457,22601,23063,24090,24502,25197,26317,27588,28944,30654,31824,34074,34895,35144,35871,38007,39703,41924
"93000","3","D","400","Great Lakes [93]",1958,2242,2369,2437,2473,2603,2694,2859,3079,3303,3445,3733,4040,4193,4471,4864,5446,5915,6360,7026,7782,8609,9489,10287,11248,11805,12429,13736,14581,15304,16012,17042,18218,19105,19499,20621,21228,22384,23259,24261,25457,26996,27918,29494,29904,30370,31176,32164,33362,34854
"94000","4","D","400","Plains [94]",1958,2026,2052,2122,2178,2314,2398,2488,2725,2918,3053,3305,3585,3840,4098,4506,5259,5558,6065,6485,7150,8069,8885,9557,10785,11472,12006,13366,14114,14743,15480,16088,17215,18129,18663,19718,20031,21188,21934,23378,24422,25928,26737,28324,29041,29616,30582,32115,33297,34817
"95000","5","D","400","Southeast [95]",1958,1556,1637,1664,1723,1811,1904,2028,2177,2364,2545,2793,3071,3323,3580,3940,4405,4824,5187,5714,6258,7008,7779,8649,9671,10258,10943,12094,12880,13525,14270,15276,16419,17266,17756,18679,19295,20114,20970,21904,22853,24155,25032,26483,27344,27731,28340,29912,31088,32827
"96000","6","D","400","Southwest [96]",1958,1866,1941,1962,2022,2074,2139,2265,2406,2586,2784,3051,3320,3603,3834,4165,4639,5124,5643,6213,6803,7680,8658,9688,11077,11710,12086,13165,13948,14010,14309,15105,16060,17058,17524,18401,18966,19670,20430,21455,22765,24214,25177,27085,27937,27830,28378,29843,31522,33304
"97000","7","D","400","Rocky Mountain [97]",1958,2031,2103,2159,2210,2341,2386,2473,2643,2782,2929,3128,3428,3763,4058,4454,4968,5497,5933,6463,7053,7949,8793,9811,10949,11578,12099,13058,13651,13989,14433,15140,16372,17387,17967,18796,19656,20408,21371,22478,23560,25100,26356,28486,29631,29580,29899,31473,32889,34640
"98000","8","D","400","Far West [98]",1958,2490,2631,2716,2780,2906,2999,3165,3318,3562,3773,4090,4409,4679,4905,5312,5818,6434,7034,7728,8435,9420,10534,11676,12828,13414,14202,15506,16408,17109,17927,18978,20070,21160,21413,22214,22482,23104,24031,25169,26331,28093,29486,31830,32257,32280,32974,34861,36282,38200
"Source: USDOC/BEA, March 2007"
