Table with row headers in column A and column headers for male in rows 5 through 6 and for female in rows 111 through 112.,,,,,,,,,,
"Table 3.  Educational Attainment of the Population 15 Years and Over, by Marital Status, Age, Sex, Race, and Hispanic Origin:  2003",,,,,,,,,,
(Numbers in thousands),,,,,,,,,,
(leading dot indicates sub-part),,,,,,,,,,
"White alone or in combination
and Male",Total,Educational Attainment,,,,,,,,
.Widowed,21,7,7,3,      -,      -,3,      -,      -,      -
.Divorced,159,5,41,56,36,6,15,      -,      -,      -
25 years and over,,,,,,,,,,
.Total,"79,962","5,091","6,356","26,806","13,654","7,387","14,025","5,281",799,563
.Never Married,"8,399",473,544,"2,008","1,505",754,"2,076",840,117,81
.Married Spouse Present,"49,179","2,386","3,295","16,531","8,330","4,824","9,418","3,520",516,361
".Married Spouse Absent, not separated",933,95,96,335,135,67,133,55,4,12
.Separated,"1,722",201,255,581,304,141,174,45,8,12
.Widowed,"9,471","1,558","1,368","3,693","1,224",503,785,270,43,27
.Divorced,"10,258",378,797,"3,657","2,157","1,098","1,439",550,112,70
Footnotes:
A dash (-) represents zero or rounds to zero.

Source: U.S. Census Bureau
"Internet Release Date:  June 29, 2004"
