"ST","REG","TBL","LINE","1stYr","State Name","1929","1930","1931","1932","1933","1934","1935","1936","1937","1938","1939","1940","1941","1942","1943","1944","1945","1946","1947","1948","1949","1950","1951","1952","1953","1954","1955","1956","1957","  DISCL"
"15","8","Z","030","1929","Hawaii [15] 10/","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)",1429,1626,1802,1846,1853,1859,1895,1931,"99999999999999999999900000000"
"16","7","Z","030","1929","Idaho [16]",507,503,374,274,227,403,399,475,423,426,437,463,596,914,1025,1095,1135,1203,1278,1345,1277,1329,1497,1644,1550,1559,1596,1728,1783,"00000000000000000000000000000"
"17","3","Z","030","1929","Illinois [17]",948,807,671,486,437,505,573,650,731,648,704,751,892,1036,1258,1386,1465,1534,1639,1816,1685,1831,2026,2091,2209,2177,2270,2452,2522,"00000000000000000000000000000"
"18","3","Z","030","1929","Indiana [18]",607,514,438,310,294,359,421,481,547,472,518,551,724,913,1138,1198,1251,1204,1313,1456,1361,1524,1711,1778,1943,1805,1907,2008,2042,"00000000000000000000000000000"
"19","4","Z","030","1929","Iowa [19]",581,510,400,297,253,269,425,393,523,458,475,501,609,835,1024,1003,1092,1245,1217,1642,1356,1532,1638,1725,1657,1788,1670,1758,1939,"00000000000000000000000000000"
"20","4","Z","030","1929","Kansas [20]",532,467,401,266,250,287,362,387,428,383,382,425,552,851,1045,1169,1165,1136,1310,1352,1299,1463,1602,1827,1739,1791,1753,1821,1911,"00000000000000000000000000000"
"21","5","Z","030","1929","Kentucky [21]",393,325,291,211,205,233,265,294,341,297,305,320,395,538,701,767,803,826,865,995,938,990,1153,1237,1305,1289,1346,1437,1491,"00000000000000000000000000000"
"22","5","Z","030","1929","Louisiana [22]",414,355,318,241,227,265,290,330,353,348,360,364,449,592,786,876,889,833,885,1019,1074,1117,1210,1278,1343,1339,1397,1502,1616,"00000000000000000000000000000"
"23","1","Z","030","1929","Maine [23]",601,576,491,377,371,416,430,506,510,471,495,526,631,857,1102,1102,1079,1134,1169,1240,1183,1195,1319,1438,1449,1448,1581,1669,1720,"00000000000000000000000000000"
"24","2","Z","030","1929","Maryland [24]",768,712,638,512,466,523,548,618,665,633,663,710,870,1117,1287,1324,1312,1315,1355,1500,1496,1642,1815,1944,2017,1938,2047,2184,2267,"00000000000000000000000000000"
"25","1","Z","030","1929","Massachusetts [25]",906,836,759,613,559,609,643,714,732,672,724,779,901,1073,1262,1299,1348,1396,1435,1512,1480,1656,1817,1895,1947,1930,2071,2194,2296,"00000000000000000000000000000"
"26","3","Z","030","1929","Michigan [26]",790,657,540,394,347,453,530,619,685,572,625,680,829,1050,1354,1391,1325,1329,1466,1563,1527,1718,1896,1985,2202,2076,2238,2275,2309,"00000000000000000000000000000"
"27","4","Z","030","1929","Minnesota [27]",599,552,457,363,308,358,451,472,540,494,517,524,615,797,947,1006,1110,1190,1270,1451,1328,1437,1582,1633,1711,1724,1790,1838,1930,"00000000000000000000000000000"
"28","5","Z","030","1929","Mississippi [28]",286,202,175,127,131,174,177,229,224,201,205,215,307,439,533,629,629,611,670,802,705,770,851,906,940,928,1045,1051,1063,"00000000000000000000000000000"
"29","4","Z","030","1929","Missouri [29]",621,561,491,365,334,367,420,466,508,475,504,519,640,806,963,1068,1130,1191,1224,1376,1327,1427,1554,1659,1737,1726,1818,1905,1949,"00000000000000000000000000000"
"30","7","Z","030","1929","Montana [30]",592,501,382,339,298,364,476,475,512,517,533,569,713,901,1150,1183,1206,1308,1484,1642,1412,1654,1806,1823,1810,1771,1894,1929,1983,"00000000000000000000000000000"
"31","4","Z","030","1929","Nebraska [31]",596,521,413,307,275,259,409,396,415,405,400,442,551,822,1019,1091,1186,1186,1274,1558,1346,1560,1641,1761,1676,1753,1650,1675,1936,"00000000000000000000000000000"
"32","8","Z","030","1929","Nevada [32]",868,833,652,550,495,546,658,843,762,780,861,895,982,1558,1511,1483,1611,1757,1770,1758,1795,1991,2211,2397,2447,2415,2527,2488,2562,"00000000000000000000000000000"
"33","1","Z","030","1929","New Hampshire [33]",686,647,558,427,416,476,498,537,565,533,561,579,708,851,976,1054,1111,1150,1217,1291,1274,1348,1508,1577,1653,1703,1829,1900,2007,"00000000000000000000000000000"
"34","2","Z","030","1929","New Jersey [34]",918,847,736,587,523,573,625,709,747,697,749,820,957,1167,1429,1554,1582,1526,1571,1648,1624,1802,2000,2114,2232,2219,2300,2448,2551,"00000000000000000000000000000"
"35","6","Z","030","1929","New Mexico [35]",410,334,289,208,211,247,292,343,362,338,357,378,474,636,773,881,942,929,1013,1124,1145,1204,1346,1423,1444,1462,1543,1626,1733,"00000000000000000000000000000"
"36","2","Z","030","1929","New York [36]",1152,1035,881,676,626,680,722,808,838,789,825,869,996,1169,1384,1538,1644,1697,1725,1771,1729,1858,2002,2057,2144,2175,2295,2416,2522,"00000000000000000000000000000"
"37","5","Z","030","1929","North Carolina [37]",332,292,248,187,208,253,271,297,324,295,315,324,422,572,693,766,823,866,900,1003,969,1077,1192,1230,1274,1293,1368,1436,1424,"00000000000000000000000000000"
"38","4","Z","030","1929","North Dakota [38]",382,311,187,176,146,180,272,234,326,282,319,355,529,665,966,1031,1046,1088,1494,1483,1211,1360,1444,1318,1336,1364,1490,1556,1598,"00000000000000000000000000000"
"39","3","Z","030","1929","Ohio [39]",771,661,563,400,385,455,516,593,648,561,615,658,821,1021,1253,1312,1340,1310,1401,1539,1456,1608,1835,1916,2024,1965,2087,2182,2243,"00000000000000000000000000000"
"40","6","Z","030","1929","Oklahoma [40]",455,368,301,216,222,252,298,321,376,346,349,374,432,626,782,947,970,952,1028,1143,1166,1144,1290,1401,1475,1458,1516,1593,1657,"00000000000000000000000000000"
"41","8","Z","030","1929","Oregon [41]",668,607,505,379,358,439,458,548,556,531,571,609,818,1118,1381,1389,1357,1379,1504,1646,1604,1657,1830,1912,1916,1867,1978,2070,2055,"00000000000000000000000000000"
"42","2","Z","030","1929","Pennsylvania [42]",772,712,600,449,417,482,517,601,636,563,601,650,776,951,1146,1250,1280,1289,1364,1436,1405,1552,1713,1789,1894,1827,1915,2063,2174,"00000000000000000000000000000"
"44","1","Z","030","1929","Rhode Island [44]",874,788,711,575,559,600,645,711,731,672,720,750,934,1149,1201,1274,1278,1369,1459,1433,1378,1553,1717,1765,1855,1847,1958,1998,2024,"00000000000000000000000000000"
"45","5","Z","030","1929","South Carolina [45]",271,243,205,159,175,211,229,258,273,250,276,310,394,545,648,732,753,780,793,911,873,925,1115,1196,1233,1166,1229,1260,1286,"00000000000000000000000000000"
"46","4","Z","030","1929","South Dakota [46]",426,366,241,189,129,184,309,244,323,320,345,361,475,757,846,979,1086,1132,1270,1526,1116,1283,1497,1327,1436,1457,1342,1419,1669,"00000000000000000000000000000"
"47","5","Z","030","1929","Tennessee [47]",378,325,277,198,204,245,264,304,334,300,311,340,436,561,728,864,912,872,892,965,951,1028,1122,1178,1276,1274,1327,1422,1476,"00000000000000000000000000000"
"48","6","Z","030","1929","Texas [48]",479,412,348,266,257,294,326,372,418,404,417,438,528,719,944,1045,1058,1047,1147,1214,1300,1363,1488,1564,1598,1630,1697,1784,1856,"00000000000000000000000000000"
"49","7","Z","030","1929","Utah [49]",551,498,369,305,298,310,389,463,444,444,458,480,594,880,1126,1049,1121,1094,1180,1257,1262,1348,1544,1596,1604,1573,1666,1758,1862,"00000000000000000000000000000"
"50","1","Z","030","1929","Vermont [50]",634,576,474,365,338,383,414,471,485,457,491,516,643,775,932,953,1035,1090,1127,1192,1125,1169,1334,1380,1432,1456,1524,1655,1720,"00000000000000000000000000000"
"51","5","Z","030","1929","Virginia [51]",434,384,370,284,285,320,350,390,423,390,426,467,582,785,843,900,950,1002,1015,1148,1132,1257,1420,1510,1533,1554,1637,1712,1738,"00000000000000000000000000000"
"53","8","Z","030","1929","Washington [53]",741,658,534,402,376,443,490,569,599,582,614,658,864,1196,1469,1527,1419,1401,1504,1624,1595,1721,1874,1973,2066,2077,2116,2172,2262,"00000000000000000000000000000"
"54","5","Z","030","1929","West Virginia [54]",460,408,356,257,259,313,337,390,418,370,388,407,498,613,739,820,888,925,1032,1110,1023,1056,1182,1247,1276,1225,1318,1477,1594,"00000000000000000000000000000"
"55","3","Z","030","1929","Wisconsin [55]",673,588,469,362,333,380,461,518,551,507,513,547,672,866,1053,1109,1182,1211,1296,1434,1387,1506,1736,1799,1839,1774,1875,1990,2060,"00000000000000000000000000000"
"56","7","Z","030","1929","Wyoming [56]",675,585,476,374,371,411,496,551,607,561,587,602,779,944,1150,1224,1258,1362,1506,1610,1647,1719,1955,1912,1932,1858,1913,2011,2132,"00000000000000000000000000000"
"91","1","Z","030","1929","New England [91]",872,801,713,567,527,580,616,691,715,654,704,756,905,1107,1282,1315,1337,1383,1446,1500,1457,1615,1797,1890,1955,1943,2075,2205,2302,"00000000000000000000000000000"
"92","2","Z","030","1929","Mideast [92]",967,884,757,585,538,595,637,723,757,700,739,790,918,1102,1313,1435,1495,1515,1564,1634,1608,1750,1909,1986,2079,2064,2166,2304,2407,"00000000000000000000000000000"
"93","3","Z","030","1929","Great Lakes [93]",796,677,564,409,376,448,517,592,656,571,619,663,814,1000,1237,1312,1344,1354,1459,1601,1516,1673,1875,1949,2083,2007,2124,2234,2289,"00000000000000000000000000000"
"94","4","Z","030","1929","Plains [94]",572,510,419,314,277,307,405,414,479,440,458,481,596,809,983,1054,1123,1186,1263,1466,1316,1456,1583,1669,1681,1721,1725,1794,1909,"00000000000000000000000000000"
"95","5","Z","030","1929","Southeast [95]",368,313,274,206,208,249,269,309,332,304,322,343,436,587,726,819,862,861,895,998,968,1044,1171,1242,1299,1292,1382,1467,1513,"00000000000000000000000000000"
"96","6","Z","030","1929","Southwest [96]",476,402,336,253,248,284,321,362,409,390,401,423,509,705,904,1017,1038,1025,1119,1202,1266,1311,1451,1536,1575,1594,1660,1746,1817,"00000000000000000000000000000"
"97","7","Z","030","1929","Rocky Mountain [97]",593,537,420,331,313,366,437,504,500,488,501,528,652,900,1082,1099,1175,1214,1343,1440,1386,1493,1710,1777,1737,1705,1792,1882,1988,"00000000000000000000000000000"
"98","8","Z","030","1929","Far West [98] 10/",904,811,680,524,493,554,606,710,732,711,729,786,966,1257,1518,1554,1534,1597,1645,1728,1706,1822,2018,2139,2185,2165,2292,2394,2468,"00000000000000000000000000000"
