table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,,,,
"Table UC1. Opposite Sex Unmarried Partner Households, by Labor Force Status of Both Partners, and Race and Hispanic Origin/1/ of the Householder:  March 2002",,,,,,,,,,,,
(Numbers in thousands.),,,,,,,,,,,,
(leading dots indicate sub-parts),,,,,,,,,,,,
Householders of All Races,All Unmarried Couples,Sex of Householder,,Both in Labor Force,,,,Only Male in Labor Force,,Only Female in Labor Force,,Neither in Labor Force
.Under 20 years,84 ,18 ,66 ,46 ,2 ,- ,9 ,20 ,4 ,1 ,- ,2 
.20-24 years,732 ,343 ,389 ,455 ,41 ,44 ,15 ,112 ,19 ,20 ,4 ,23 
.25-29 years,785 ,405 ,380 ,519 ,40 ,46 ,3 ,112 ,16 ,28 ,4 ,16 
.30-34 years,662 ,392 ,270 ,434 ,31 ,26 ,11 ,118 ,6 ,33 ,- ,3 
.35-39 years,528 ,301 ,228 ,337 ,27 ,17 ,6 ,79 ,5 ,29 ,4 ,24 
.40-44 years,454 ,256 ,198 ,278 ,17 ,23 ,4 ,83 ,3 ,29 ,1 ,17 
.45-54 years,583 ,303 ,281 ,358 ,18 ,21 ,4 ,90 ,8 ,45 ,1 ,38 
.55-64 years,222 ,130 ,92 ,97 ,7 ,1 ,- ,47 ,- ,33 ,1 ,35 
.65+ years,140 ,77 ,63 ,20 ,- ,- ,3 ,18 ,1 ,20 ,- ,78 
AGE OF OWN CHILDREN,,,,,,,,,,,,
".Couples without own children, any age","2,381 ","1,358 ","1,023 ","1,560 ",95 ,72 ,27 ,284 ,14 ,154 ,6 ,170 
".Couples with own children, any age","1,812 ",868 ,944 ,984 ,89 ,107 ,27 ,395 ,49 ,84 ,9 ,68 
.Without own children under 25 years,"2,412 ","1,369 ","1,043 ","1,578 ",95 ,72 ,27 ,286 ,14 ,156 ,6 ,178 
.With own children under 25 years,"1,781 ",857 ,924 ,966 ,89 ,107 ,27 ,393 ,49 ,82 ,9 ,60 
.Without own children under 18 years,"2,475 ","1,382 ","1,092 ","1,615 ",99 ,76 ,27 ,294 ,16 ,161 ,6 ,181 
.With own children under 18 years,"1,718 ",843 ,875 ,929 ,85 ,103 ,27 ,385 ,46 ,77 ,9 ,57 
.Without own children under 12 years,"2,716 ","1,493 ","1,223 ","1,768 ",116 ,97 ,27 ,315 ,19 ,181 ,7 ,187 
.With own children under 12 years,"1,477 ",733 ,744 ,776 ,68 ,82 ,27 ,364 ,44 ,57 ,8 ,51 
.Without own children under 6 years,"3,193 ","1,711 ","1,481 ","2,059 ",137 ,118 ,33 ,406 ,29 ,205 ,8 ,196 
.With own children under 6 years,"1,000 ",514 ,486 ,485 ,47 ,61 ,21 ,273 ,33 ,33 ,7 ,41 
.Without own children under 5 years,"3,266 ","1,755 ","1,511 ","2,109 ",142 ,119 ,33 ,420 ,29 ,207 ,8 ,198 
.With own children under 5 years,927 ,471 ,456 ,435 ,42 ,60 ,21 ,259 ,33 ,31 ,7 ,39 
.Without own children under 3 years,"3,557 ","1,901 ","1,656 ","2,275 ",158 ,138 ,41 ,475 ,37 ,217 ,9 ,206 
.With own children under 3 years,636 ,324 ,311 ,268 ,25 ,41 ,13 ,204 ,25 ,21 ,6 ,32 
.Without own children under 1 year,"3,953 ","2,092 ","1,861 ","2,458 ",171 ,159 ,53 ,597 ,48 ,230 ,14 ,222 
.With own children under 1 year,239 ,134 ,106 ,86 ,12 ,20 ,1 ,82 ,14 ,8 ,1 ,15 
.Without own children 3-5 years,"3,691 ","1,971 ","1,720 ","2,272 ",153 ,147 ,46 ,571 ,50 ,221 ,14 ,217 
.With own children 3-5 years,501 ,254 ,247 ,271 ,30 ,32 ,8 ,108 ,13 ,17 ,1 ,21 
.Without own children 6-11 years,"3,437 ","1,893 ","1,544 ","2,100 ",148 ,137 ,46 ,522 ,43 ,208 ,13 ,219 
.With own children 6-11 years,756 ,332 ,423 ,444 ,35 ,42 ,8 ,157 ,20 ,30 ,2 ,19 
.Without own children 12-17 years,"3,690 ","1,984 ","1,706 ","2,240 ",156 ,146 ,47 ,609 ,55 ,200 ,12 ,225 
.With own children 12-17 years,503 ,242 ,261 ,304 ,28 ,33 ,7 ,70 ,7 ,38 ,3 ,13 
.Without own children 6-17 years,"3,140 ","1,750 ","1,390 ","1,914 ",129 ,116 ,45 ,490 ,40 ,185 ,12 ,209 
.With own children 6-17 years,"1,053 ",476 ,577 ,630 ,55 ,63 ,9 ,189 ,22 ,53 ,3 ,29 
"COUPLES W/OWN CHILDREN, SPECIFIC AGES",,,,,,,,,,,,
.No own children under 25,"2,413 ","1,370 ","1,043 ","1,578 ",95 ,72 ,27 ,288 ,14 ,156 ,6 ,178 
.Children in two or more age groups,658 ,301 ,358 ,360 ,31 ,42 ,8 ,144 ,18 ,29 ,2 ,23 
.Couple with children 18-24 only,62 ,12 ,50 ,37 ,4 ,4 ,- ,6 ,2 ,5 ,- ,3 
.Couple with children 12-17 only,205 ,99 ,106 ,130 ,14 ,18 ,- ,17 ,3 ,17 ,1 ,5 
.Couple with children 6-11 only,289 ,130 ,160 ,178 ,14 ,13 ,1 ,59 ,6 ,10 ,- ,8 
.Couple with children 3-5 only,194 ,109 ,85 ,113 ,13 ,5 ,7 ,39 ,4 ,6 ,1 ,5 
.Couple with children under 3 only,371 ,205 ,166 ,148 ,12 ,25 ,10 ,125 ,15 ,14 ,5 ,16 
"OWN CHILDREN, SELECTED AGES",,,,,,,,,,,,
.No own children under 18,"2,475 ","1,382 ","1,092 ","1,615 ",99 ,76 ,27 ,294 ,16 ,161 ,6 ,181 
.Under 6 only,665 ,367 ,298 ,299 ,30 ,40 ,18 ,196 ,24 ,24 ,6 ,28 
".Some under 6, some 6-17",335 ,147 ,188 ,185 ,16 ,21 ,3 ,77 ,9 ,9 ,1 ,13 
.6-17 only,718 ,329 ,389 ,444 ,38 ,42 ,7 ,112 ,13 ,44 ,1 ,16 
NUMBER OF OWN CHILDREN UNDER 18 YEARS,,,,,,,,,,,,
.Without own children under 18,"2,475 ","1,382 ","1,092 ","1,615 ",99 ,76 ,27 ,294 ,16 ,161 ,6 ,181 
.One own child under 18,866 ,442 ,424 ,472 ,41 ,55 ,13 ,198 ,24 ,31 ,7 ,27 
.Two or more own children under 18,851 ,401 ,450 ,457 ,44 ,49 ,15 ,186 ,23 ,46 ,2 ,30 
NUMBER OF OWN CHILDREN 6-17 YEARS,,,,,,,,,,,,
.Without own children 6-17,"3,140 ","1,750 ","1,390 ","1,914 ",129 ,116 ,45 ,490 ,40 ,185 ,12 ,209 
.One own child 6-17,599 ,268 ,331 ,380 ,32 ,44 ,3 ,91 ,12 ,21 ,1 ,15 
.Two or more own children 6-17,454 ,208 ,246 ,250 ,22 ,19 ,6 ,97 ,11 ,32 ,2 ,14 
NUMBER OF OWN CHILDREN 12-17 YEARS,,,,,,,,,,,,
.Without own children 12-17,"3,690 ","1,984 ","1,706 ","2,240 ",156 ,146 ,47 ,609 ,55 ,200 ,12 ,225 
.One own child 12-17,369 ,174 ,195 ,225 ,21 ,28 ,7 ,55 ,3 ,20 ,3 ,7 
.Two or more own children 12-17,134 ,68 ,66 ,79 ,7 ,5 ,- ,15 ,4 ,18 ,- ,6 
NUMBER OF OWN CHILDREN 6-11 YEARS,,,,,,,,,,,,
.Without own children 6-11,"3,437 ","1,893 ","1,544 ","2,100 ",148 ,137 ,46 ,522 ,43 ,208 ,13 ,219 
.One own child 6-11,536 ,237 ,299 ,342 ,23 ,30 ,3 ,95 ,14 ,17 ,2 ,9 
.Two or more own children 6-11,220 ,95 ,124 ,101 ,12 ,12 ,5 ,61 ,6 ,12 ,- ,10 
NUMBER OF OWN CHILDREN UNDER 6 YEARS,,,,,,,,,,,,
.Without own children under 6,"3,193 ","1,711 ","1,481 ","2,059 ",137 ,118 ,33 ,406 ,29 ,205 ,8 ,196 
.One own child under 6,761 ,393 ,368 ,392 ,31 ,46 ,12 ,200 ,24 ,24 ,7 ,25 
.Two or more own children under 6,239 ,121 ,118 ,93 ,15 ,16 ,8 ,72 ,9 ,9 ,- ,16 
NUMBER OF OWN CHILDREN UNDER 3 YEARS,,,,,,,,,,,,
.Without own children under 3,"3,557 ","1,901 ","1,656 ","2,275 ",158 ,138 ,41 ,475 ,37 ,217 ,9 ,206 
.One or more own children under 3,636 ,324 ,311 ,268 ,25 ,41 ,13 ,204 ,25 ,21 ,6 ,32 
Footnotes:,,,,,,,,,,,,
1/  Hispanics may be of any race.  Separate estimates for Asians and Pacific Islanders are not included in this table due to insufficient sample size.,,,,,,,,,,,,
2/  In past reports:  Married Spouse Absent -- Other (excluding separated).,,,,,,,,,,,,
3/  In past reports:  Married Spouse Absent -- Separated.,,,,,,,,,,,,
"""Own Children"" exclude ever-married children for those under 18 years, but include all children for those under 25 years.",,,,,,,,,,,,
"May be ""Own Children"" of either or both partners.",,,,,,,,,,,,
- Represents or rounds to zero.,,,,,,,,,,,,
"Source: U.S. Census Bureau, Population Division.",,,,,,,,,,,,
"Internet Release Date:  June 12, 2003",,,,,,,,,,,,
