    "","Table 3.--Private Service Transactions",
    "","[Millions of dollars]",
    "","",
    "","",
    "","",
"Line","",
    "","",
   "1","Exports of private services.............................................................................................",
    "","",
   "2","  Travel (table 1, line 6)..............................................................................................",
   "3","  Passenger fares (table 1, line 7).....................................................................................",
   "4","  Other transportation (table 1, line 8)................................................................................",
   "5","    Freight.............................................................................................................",
   "6","    Port services.......................................................................................................",
    "","",
   "7","  Royalties and license fees (table 1, line 9)..........................................................................",
   "8","    Affiliated..........................................................................................................",
   "9","      U.S. parents' receipts............................................................................................",
  "10","      U.S. affiliates' receipts.........................................................................................",
  "11","    Unaffiliated........................................................................................................",
  "12","      Industrial processes/1/...........................................................................................",
  "13","      Other/2/..........................................................................................................",
    "","",
  "14","  Other private services (table 1, line 10).............................................................................."
  "15","    Affiliated services.................................................................................................",
  "16","      U.S. parents' receipts............................................................................................",
  "17","      U.S. affiliates' receipts.........................................................................................",
  "18","    Unaffiliated services...............................................................................................",
  "19","      Education.........................................................................................................",
  "20","      Financial services................................................................................................",
  "21","      Insurance, net....................................................................................................",
  "22","        Premiums received...............................................................................................",
  "23","        Losses paid.....................................................................................................",
  "24","      Telecommunications................................................................................................",
  "25","      Business, professional, and technical services....................................................................",
  "26","      Other unaffiliated services/3/....................................................................................",
    "","",
  "27","Imports of private services.............................................................................................",
    "","",
  "28","  Travel (table 1, line 23).............................................................................................",
  "29","  Passenger fares (table 1, line 24)....................................................................................",
  "30","  Other transportation (table 1, line 25)...............................................................................",
  "31","    Freight.............................................................................................................",
  "32","    Port services.......................................................................................................",
    "","",
  "33","  Royalties and license fees (table 1, line 26).........................................................................",
  "34","    Affiliated..........................................................................................................",
  "35","      U.S. parents' payments............................................................................................",
  "36","      U.S. affiliates' payments.........................................................................................",
  "37","    Unaffiliated........................................................................................................",
  "38","      Industrial processes/1/...........................................................................................",
  "39","      Other/2/..........................................................................................................",
    "","",
  "40","  Other private services (table 1, line 27).............................................................................",
  "41","    Affiliated services.................................................................................................",
  "42","      U.S. parents' payments............................................................................................",
  "43","      U.S. affiliates' payments.........................................................................................",
  "44","    Unaffiliated services...............................................................................................",
  "45","      Education.........................................................................................................",
  "46","      Financial services................................................................................................",
  "47","      Insurance, net....................................................................................................",
  "48","        Premiums paid...................................................................................................",
  "49","        Losses recovered................................................................................................",
  "50","      Telecommunications................................................................................................",
  "51","      Business, professional, and technical services....................................................................",
  "52","      Other unaffiliated services/3/....................................................................................",
    "","",
    "","Memoranda:",
  "53","Balance on goods (table 1, line 71).....................................................................................",
  "54","Balance on private services (line 1 minus line 27)......................................................................",
  "55","Balance on goods and private services (lines 53 and 54).................................................................",
    "",            "",            "",            "",            "",            "",            "",            "",            "",
  "28",         56509,         58865,         64537,         12125,         15884,         17929,         12927,         13874,
  "29",         19971,         21315,         24197,          4771,          5655,          5964,          4925,          5296,
  "30",         30363,         34139,         41058,          7493,          8218,          9185,          9243,          9305,
  "31",         19412,         22218,         26979,          4790,          5348,          6053,          6025,          6012,
  "32",         10950,         11925,         14083,          2704,          2871,          3132,          3218,          3293,
    "",            "",            "",            "",            "",            "",            "",            "",            "",
  "33",         11235,         12613,         16106,          2885,          3029,          3044,          3655,          3520,
  "34",          8547,          9791,         12170,          2235,          2340,          2319,          2897,          2717,
  "35",          1782,          1956,          2184,           477,           485,           487,           507,           542,
  "36",          6765,          7835,          9986,          1758,          1855,          1832,          2390,          2175,
  "37",          2688,          2822,          3936,           650,           689,           725,           758,           803,
  "38",          1319,          1699,          1852,           392,           421,           440,           447,           456,
  "39",          1368,          1125,          2084,           259,           268,           287,           311,           347,
    "",            "",            "",            "",            "",            "",            "",            "",            "",
  "40",         49298,         46117,         54687,         10852,         11378,         11401,         12486,         11955,
  "41",         19437,         22588,         25300,          4881,          5635,          5526,          6546,          5704,
  "42",         10415,         12076,         12980,          2576,          2948,          2894,          3658,          3109,
  "43",          9022,         10512,         12320,          2305,          2687,          2632,          2888,          2595,
  "44",         29861,         23529,         29387,          5971,          5743,          5875,          5940,          6251,
  "45",          1587,          1829,          2140,           342,           448,           588,           451,           400,
  "46",          3590,          3404,          4482,           739,           812,           940,           913,          1103,
  "47",          9240,          3206,          9189,          1063,           636,           585,           923,          1234,
  "48",         20398,         21568,         27923,          5147,          5201,          5417,          5803,          6304,
  "49",         11158,         18362,         18734,          4085,          4565,          4833,          4880,          5071,
  "50",          7682,          6605,          5360,          1738,          1719,          1618,          1530,          1409,
  "51",          7303,          8061,          7776,          1987,          2022,          2039,          2013,          1997,
  "52",           460,           425,           440,           103,           107,           105,           109,           108,
    "",            "",            "",            "",            "",            "",            "",            "",            "",
    "",            "",            "",            "",            "",            "",            "",            "",            "",
  "53",       -246696,       -345434,       -452207,        -66956,        -81167,       -101384,        -95927,        -99495,
  "54",         76526,         82946,         77985,         22027,         17471,         20886,         22562,         22315,
  "55",       -170170,       -262488,       -374222,        -44929,        -63696,        -80498,        -73365,        -77180,
    "",            "",            "",            "",            "",            "",            "",            "",            "",
    "",            "",            "",            "",            "",            "",            "",            "",            "",
    "",            "",            "",            "",            "",            "",            "",            "",            "",
    "",            "",            "",            "",            "",            "",            "",            "",            "",
    "",         "NSA",         "NSA",         "NSA",         "NSA",          "SA",          "SA",          "SA",          "SA",
"Line",     "2000:II",    "2000:III",     "2000:IV",   "2001:I/p/",      "1999:I",     "1999:II",    "1999:III",     "1999:IV",
    "",            "",            "",            "",            "",            "",            "",            "",            "",
   "1",         68526,         73821,         69958,         68514,         62181,         63161,         64454,         66198,
    "",            "",            "",            "",            "",            "",            "",            "",            "",
   "2",         21236,         23427,         19487,         17780,         18101,         18339,         18808,         19483,
   "3",          5237,          5874,          5007,          4524,          4839,          4864,          5112,          4970,
   "4",          7615,          7964,          7571,          7024,          6469,          6666,          6707,          7074,
   "5",          3319,          3342,          3388,          3094,          2743,          2788,          2908,          3121,
   "6",          4296,          4622,          4183,          3930,          3726,          3878,          3799,          3953,
    "",            "",            "",            "",            "",            "",            "",            "",            "",
   "7",          9270,          9361,         10300,          9615,          9137,          9063,          9097,          9122,
   "8",          6447,          6485,          7365,          6612,          6618,          6463,          6428,          6395,
   "9",          6044,          5939,          6558,          5972,          6136,          6011,          6012,          6106,
  "10",           403,           546,           807,           640,           482,           452,           416,           289,
  "11",          2823,          2876,          2935,          3003,          2519,          2600,          2669,          2727,
  "12",          1095,          1116,          1138,          1159,           943,           981,          1016,          1047,
  "13",          1728,          1759,          1798,          1843,          1577,          1619,          1653,          1680,
    "",            "",            "",            "",            "",            "",            "",            "",            "",
  "14",         25168,         27195,         27593,         29571,         23635,         24229,         24730,         25549,
  "15",          7505,          7797,          8872,          8584,          7278,          6970,          7114,          7607,
  "16",          4860,          4701,          5422,          5134,          4500,          4369,          4661,          4810,
  "17",          2645,          3096,          3450,          3450,          2778,          2601,          2453,          2797,
  "18",         17663,         19398,         18721,         20987,         16357,         17259,         17616,         17942,
  "19",          1292,          2778,          2114,          4365,          2333,          2369,          2406,          2496,
  "20",          4371,          4309,          4138,          4110,          3030,          3614,          3762,          3897,
  "21",           595,           671,           667,           770,           342,           289,           300,           369,
  "22",          2182,          2294,          2375,          2425,          1778,          1773,          1818,          1913,
  "23",          1587,          1624,          1708,          1655,          1437,          1485,          1518,          1544,
  "24",           963,           952,           941,           950,           981,           971,           918,           864,
  "25",          6949,          7018,          7099,          7149,          6494,          6791,          6913,          6916,
  "26",          3494,          3671,          3762,          3642,          3177,          3226,          3318,          3399,
    "",            "",            "",            "",            "",            "",            "",            "",            "",
  "27",         51820,         55296,         49519,         48393,         41604,         42505,         43626,         45316,
    "",            "",            "",            "",            "",            "",            "",            "",            "",
  "28",         18320,         18748,         13595,         13711,         14330,         14553,         14763,         15219,
  "29",          6645,          6923,          5333,          5480,          5187,          5242,          5346,          5540,
  "30",         10034,         10932,         10787,         10113,          7784,          8187,          8952,          9216,
  "31",          6530,          7243,          7192,          6756,          4977,          5273,          5916,          6052,
  "32",          3504,          3689,          3595,          3357,          2808,          2914,          3038,          3165,
    "",            "",            "",            "",            "",            "",            "",            "",            "",
  "33",          3644,          4381,          4561,          4423,          2946,          3091,          3149,          3428,
  "34",          2807,          3001,          3645,          3527,          2296,          2402,          2424,          2670,
  "35",           530,           542,           570,           562,           477,           485,           487,           507,
  "36",          2277,          2459,          3075,          2965,          1819,          1917,          1937,          2163,
  "37",           837,          1380,           916,           896,           650,           689,           725,           758,
  "38",           459,           464,           472,           486,           392,           421,           440,           447,
  "39",           378,           916,           444,           410,           259,           268,           287,           311,
    "",            "",            "",            "",            "",            "",            "",            "",            "",
  "40",         13177,         14312,         15243,         14666,         11357,         11432,         11416,         11913,
  "41",          6041,          6333,          7222,          6611,          5299,          5687,          5662,          5940,
  "42",          3138,          3205,          3528,          2959,          2862,          2979,          2999,          3236,
  "43",          2903,          3128,          3694,          3652,          2437,          2708,          2663,          2704,
  "44",          7136,          7979,          8021,          8055,          6058,          5745,          5754,          5973,
  "45",           525,           689,           526,           466,           428,           450,           467,           484,
  "46",          1157,          1195,          1027,          1187,           739,           812,           940,           913,
  "47",          2058,          2730,          3167,          3100,          1063,           636,           585,           923,
  "48",          6809,          7242,          7569,          7791,          5147,          5201,          5417,          5803,
  "49",          4750,          4512,          4401,          4691,          4085,          4565,          4833,          4880,
  "50",          1337,          1331,          1283,          1252,          1738,          1719,          1618,          1530,
  "51",          1949,          1925,          1905,          1948,          1987,          2022,          2039,          2013,
  "52",           110,           109,           113,           102,           103,           107,           105,           109,
    "",            "",            "",            "",            "",            "",            "",            "",            "",
    "",            "",            "",            "",            "",            "",            "",            "",            "",
  "53",       -108029,       -124233,       -120450,       -103764,        -73993,        -84290,        -91732,        -95419,
  "54",         16706,         18525,         20439,         20121,         20577,         20656,         20828,         20882,
  "55",        -91323,       -105708,       -100011,        -83643,        -53416,        -63634,        -70904,        -74537,
    "",            "",            "",            "",            "",             ""
    "",            "",            "",            "",            "",             ""
    "",            "",            "",            "",            "",             ""
    "",            "",            "",            "",            "",             ""
    "",          "SA",          "SA",          "SA",          "SA",           "SA"
"Line",      "2000:I",     "2000:II",    "2000:III",     "2000:IV",    "2001:I/p/"
    "",            "",            "",            "",            "",             ""
   "1",         68509,         70141,         69675,         70249,          70739
    "",            "",            "",            "",            "",             ""
   "2",         20448,         20976,         20226,         20392,          20309
   "3",          5013,          5342,          5213,          5177,           4933
   "4",          7365,          7619,          7593,          7609,           7357
   "5",          3234,          3297,          3372,          3333,           3140
   "6",          4131,          4322,          4221,          4276,           4217
    "",            "",            "",            "",            "",             ""
   "7",          9345,          9525,          9538,          9624,           9883
   "8",          6570,          6702,          6662,          6689,           6880
   "9",          6123,          6203,          6071,          6047,           6198
  "10",           447,           499,           591,           642,            682
  "11",          2775,          2823,          2876,          2935,           3003
  "12",          1072,          1095,          1116,          1138,           1159
  "13",          1702,          1728,          1759,          1798,           1843
    "",            "",            "",            "",            "",             ""
  "14",         26338,         26679,         27105,         27447,          28257
  "15",          7724,          7738,          7954,          8212,           8883
  "16",          4797,          4897,          4894,          5016,           5328
  "17",          2927,          2841,          3060,          3196,           3555
  "18",         18614,         18941,         19151,         19235,          19374
  "19",          2472,          2540,          2608,          2668,           2649
  "20",          4224,          4371,          4309,          4138,           4110
  "21",           480,           595,           671,           667,            770
  "22",          2047,          2182,          2294,          2375,           2425
  "23",          1568,          1587,          1624,          1708,           1655
  "24",           988,           963,           952,           941,            950
  "25",          6961,          6949,          7018,          7099,           7149
  "26",          3490,          3524,          3594,          3722,           3745
    "",            "",            "",            "",            "",             ""
  "27",         48055,         49281,         51688,         51565,          52565
    "",            "",            "",            "",            "",             ""
  "28",         16399,         16123,         16075,         15940,          16176
  "29",          5805,          6146,          6226,          6020,           5994
  "30",          9693,         10097,         10554,         10718,          10527
  "31",          6283,          6548,          6977,          7171,           7051
  "32",          3410,          3549,          3577,          3547,           3476
    "",            "",            "",            "",            "",             ""
  "33",          3604,          3715,          4535,          4253,           4529
  "34",          2801,          2878,          3155,          3337,           3633
  "35",           542,           530,           542,           570,            562
  "36",          2259,          2348,          2613,          2767,           3071
  "37",           803,           837,          1380,           916,            896
  "38",           456,           459,           464,           472,            486
  "39",           347,           378,           916,           444,            410
    "",            "",            "",            "",            "",             ""
  "40",         12554,         13200,         14298,         14634,          15339
  "41",          6201,          6065,          6464,          6568,           7165
  "42",          3437,          3140,          3304,          3098,           3275
  "43",          2764,          2925,          3160,          3470,           3890
  "44",          6353,          7135,          7834,          8066,           8174
  "45",           502,           524,           544,           570,            585
  "46",          1103,          1157,          1195,          1027,           1187
  "47",          1234,          2058,          2730,          3167,           3100
  "48",          6304,          6809,          7242,          7569,           7791
  "49",          5071,          4750,          4512,          4401,           4691
  "50",          1409,          1337,          1331,          1283,           1252
  "51",          1997,          1949,          1925,          1905,           1948
  "52",           108,           110,           109,           113,            102
    "",            "",            "",            "",            "",             ""
    "",            "",            "",            "",            "",             ""
  "53",       -107405,       -111671,       -114611,       -118520,        -112397
  "54",         20454,         20860,         17987,         18684,          18174
  "55",        -86951,        -90811,        -96624,        -99836,         -94223
