"Per capita personal income<sup> 2/</sup>","FIPS","AreaName",1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004
"400","12","Florida",517,467,396,317,288,347,376,450,487,460,495,522,608,785,1008,1112,1173,1162,1160,1197,1203,1300,1384,1471,1564,1557,1669,1790,1834,1881,2002,2016,2034,2111,2198,2347,2495,2678,2904,3241,3654,4004,4292,4707,5227,5599,5911,6369,6982,7845,8738,9933,11139,11715,12655,13782,14698,15438,16253,17376,18836,19564,19780,20417,21050,21666,22691,23655,24502,25987,26894,28509,29268,29700,30116,31460
"400","13","Georgia",343,303,253,197,202,241,266,299,311,287,306,334,417,565,723,828,875,840,880,981,962,1059,1200,1275,1322,1296,1420,1497,1520,1570,1649,1686,1732,1830,1947,2069,2242,2442,2637,2872,3146,3378,3651,4023,4481,4852,5157,5688,6201,6951,7659,8420,9409,10059,10874,12209,13137,13970,14721,15738,16701,17603,18070,19075,19719,20711,21677,22945,23795,25279,26359,27989,28675,28683,28890,30074
"400","15","Hawaii","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)",1429,1628,1803,1847,1853,1861,1898,1933,1931,2100,2330,2457,2538,2712,2876,3132,3394,3623,4018,4543,5094,5338,5687,6143,6928,7409,7891,8353,9114,10107,11443,12283,12794,13910,14935,15688,16377,17217,18671,20521,22186,22895,24089,24555,24777,25004,25024,25587,26132,26973,28422,28745,29462,30531,32606
"400","16","Idaho",500,491,367,268,226,389,393,465,420,420,430,457,589,906,1016,1085,1123,1188,1260,1328,1267,1320,1488,1636,1540,1549,1585,1720,1777,1804,1881,1882,1954,2067,2137,2215,2519,2544,2711,2862,3239,3520,3730,4119,4677,5341,5560,6088,6469,7240,7789,8648,9387,9621,10330,11074,11641,11949,12554,13493,14729,15724,16030,17093,18103,18707,19426,20248,20648,21789,22786,24075,25018,25181,25354,26839
"400","17","Illinois",949,807,670,486,437,505,573,650,730,648,704,752,892,1034,1257,1386,1465,1527,1631,1805,1680,1828,2025,2089,2207,2175,2269,2454,2521,2488,2617,2672,2761,2872,2949,3098,3322,3551,3738,3988,4342,4570,4868,5263,5895,6453,7011,7623,8366,9226,10152,11005,12196,12921,13459,14873,15661,16424,17347,18613,19770,20824,21215,22550,22962,23969,25123,26449,27729,29343,30212,32185,32532,32895,33774,34725
"400","18","Indiana",604,512,434,307,293,356,418,479,544,469,516,549,722,910,1135,1196,1248,1197,1304,1444,1352,1516,1703,1768,1934,1796,1896,1997,2031,2007,2122,2201,2239,2395,2482,2612,2850,3028,3139,3386,3686,3782,4078,4428,5076,5416,5833,6500,7163,7945,8727,9374,10307,10689,11214,12463,13159,13820,14589,15472,16717,17491,17869,19037,19764,20761,21408,22368,23306,24894,25615,27132,27397,27993,28843,30070
"400","19","Iowa",572,502,396,293,251,269,418,390,513,450,467,493,601,824,1012,994,1081,1225,1199,1614,1353,1532,1637,1729,1661,1795,1673,1759,1944,1992,2030,2059,2180,2281,2427,2543,2824,3051,3075,3292,3656,3865,4015,4487,5402,5591,6219,6582,7255,8370,8989,9585,10856,11245,11550,12886,13490,14108,14905,15321,16596,17389,17804,18834,18716,20301,20929,22521,23623,24701,25118,26554,27103,28107,28562,30970
"400","20","Kansas",528,462,396,266,249,287,359,385,425,381,380,422,549,845,1040,1162,1158,1123,1288,1337,1297,1466,1604,1836,1743,1800,1758,1826,1917,2086,2090,2150,2210,2286,2357,2487,2654,2853,2992,3223,3550,3818,4149,4616,5271,5707,6204,6713,7281,8021,9126,9953,11223,12072,12511,13726,14451,15005,15599,16275,17048,18085,18626,19692,20234,20990,21558,22845,24041,25483,26195,27694,28714,28956,29651,31003
"400","21","Kentucky",388,322,287,208,203,231,263,291,337,293,302,318,392,535,697,762,798,819,856,986,929,982,1146,1228,1298,1283,1339,1431,1484,1531,1590,1618,1715,1807,1889,1953,2112,2302,2472,2684,2953,3166,3375,3696,4123,4586,4935,5452,6071,6750,7598,8178,9072,9631,9915,11132,11631,12065,12807,13564,14612,15437,16162,17175,17520,18225,18879,19854,20855,22043,22763,24412,24914,25335,25907,27151
"400","22","Louisiana",410,354,315,239,226,264,289,328,352,347,358,363,448,590,785,874,887,828,879,1012,1070,1114,1209,1279,1344,1341,1399,1505,1617,1636,1687,1690,1741,1805,1907,2001,2133,2322,2520,2742,2888,3090,3314,3578,3979,4499,4964,5555,6116,6913,7749,8777,10013,10560,10897,11669,12113,12005,12212,13036,13976,15173,15900,16771,17413,18411,19077,19786,20681,21772,22014,23078,24685,25175,25853,27219
"400","23","Maine",598,572,489,377,369,415,430,504,508,470,493,525,630,855,1101,1101,1077,1128,1162,1232,1175,1188,1312,1433,1442,1440,1575,1663,1714,1778,1828,1901,1882,1962,2028,2195,2364,2513,2630,2841,3131,3411,3591,3859,4309,4749,5029,5702,6121,6708,7422,8347,9193,9925,10577,11687,12556,13494,14546,15710,16803,17376,17526,18253,18639,19387,20140,21203,22179,23596,24484,25969,27286,27713,28453,29973
"400","24","Maryland",769,713,639,515,468,525,551,619,666,635,664,711,871,1117,1288,1325,1313,1311,1350,1497,1488,1636,1811,1939,2014,1934,2043,2180,2262,2207,2268,2349,2447,2575,2657,2813,2980,3205,3437,3750,4196,4558,4883,5282,5807,6370,6893,7537,8179,9029,9977,11187,12388,13386,14337,15803,17069,18068,19208,20582,21900,22852,23304,24139,24720,25587,26393,27393,28666,30317,31796,34257,35628,36531,37464,39629
"400","25","Massachusetts",907,836,759,615,561,610,645,715,733,673,725,780,901,1073,1263,1300,1350,1393,1430,1505,1473,1650,1813,1891,1942,1924,2065,2190,2292,2306,2413,2494,2589,2718,2782,2917,3084,3309,3564,3881,4201,4483,4752,5109,5547,6016,6459,6998,7620,8430,9385,10602,11798,12941,14009,15723,16910,18148,19575,21341,22342,23043,23432,24538,25176,26303,27457,28933,30498,32524,34227,37756,38949,38975,39776,42102
"400","26","Michigan",791,657,540,394,347,453,530,619,685,572,625,680,828,1049,1355,1391,1325,1325,1459,1561,1523,1717,1897,1986,2203,2078,2240,2279,2312,2242,2353,2437,2427,2595,2733,2957,3223,3456,3565,3918,4159,4198,4500,4967,5550,5923,6306,7092,7952,8801,9635,10314,11098,11540,12320,13651,14773,15607,16053,17028,18225,18922,19324,20338,21129,22694,23508,24306,25367,26919,28095,29552,29940,30225,31589,32052
"400","27","Minnesota",594,547,455,360,308,356,446,470,535,490,513,519,611,791,941,1000,1102,1178,1256,1434,1318,1426,1571,1624,1702,1716,1780,1829,1920,2006,2052,2141,2221,2314,2441,2520,2760,2972,3160,3438,3767,4039,4262,4615,5414,5815,6223,6718,7533,8416,9312,10256,11299,12056,12698,14350,15166,15957,16886,17511,18923,19891,20278,21443,21636,22985,24078,25716,26953,28993,30106,32017,32609,33229,34221,36173
"400","28","Mississippi",279,198,170,123,127,168,174,222,219,196,201,211,302,434,529,623,623,604,660,790,699,765,845,902,934,920,1041,1047,1057,1149,1240,1228,1312,1348,1484,1541,1669,1816,1983,2179,2389,2617,2847,3187,3591,3913,4203,4744,5232,5766,6485,7007,7849,8238,8576,9417,9892,10194,10802,11561,12495,13089,13702,14559,15290,16291,16885,17702,18550,19545,20053,21005,21950,22291,23126,24379
"400","29","Missouri",618,559,488,363,333,366,419,464,505,473,501,517,637,802,960,1065,1127,1182,1216,1365,1321,1423,1550,1656,1733,1723,1817,1905,1947,2076,2163,2192,2252,2370,2468,2578,2787,2944,3122,3433,3567,3850,4114,4448,4931,5273,5756,6309,6984,7748,8631,9324,10413,11125,11840,13097,13962,14595,15239,16006,16988,17627,18353,19349,19862,20848,21559,22548,23716,24923,25697,27241,27813,28363,29199,30516
"400","30","Montana",590,499,383,333,296,362,472,475,510,512,527,563,704,892,1139,1171,1194,1292,1460,1620,1407,1656,1807,1821,1810,1770,1895,1931,1987,2072,2021,2069,2014,2358,2319,2355,2531,2709,2785,2932,3279,3611,3774,4332,4987,5354,5802,6191,6617,7650,8193,9058,10214,10654,11067,11706,11909,12470,12978,13296,14641,15448,16318,16867,17770,17861,18349,19047,19877,21130,21585,22929,24672,25083,26244,27666
"400","31","Nebraska",586,512,409,302,272,261,403,393,412,400,396,437,545,813,1010,1082,1174,1170,1253,1534,1348,1569,1648,1774,1682,1763,1654,1682,1957,2070,2070,2168,2170,2330,2373,2423,2686,2920,3022,3198,3570,3792,4120,4527,5261,5449,6178,6437,6959,8030,8647,9160,10593,11370,11759,13109,13869,14333,15032,15969,16825,17983,18524,19349,19750,20751,21730,23530,24061,25542,26465,27625,28684,29162,30750,32276
"400","32","Nevada",868,830,658,551,495,554,661,840,768,779,860,895,982,1556,1509,1480,1607,1748,1758,1747,1786,1984,2206,2391,2438,2405,2519,2485,2559,2622,2780,2923,2988,3222,3213,3257,3348,3521,3715,4170,4509,4936,5229,5566,6107,6491,7043,7745,8533,9725,10661,11700,12752,13152,13656,14618,15481,16170,16865,18168,19360,20346,20761,22084,22777,23772,24817,26085,26862,28260,29184,30437,30721,30738,31947,33783
"400","33","New Hampshire",685,645,557,426,416,476,499,537,566,532,561,579,707,849,976,1053,1111,1147,1212,1287,1264,1339,1500,1569,1645,1693,1819,1891,1997,2002,2122,2194,2277,2387,2418,2543,2695,2945,3143,3418,3736,3886,4098,4419,4870,5267,5608,6255,6873,7739,8700,9850,11021,12010,13064,14547,15815,16981,18261,19563,20475,20512,21189,22002,22376,23607,24748,26427,27257,29147,30380,33396,33850,34055,34547,36676
"400","34","New Jersey",920,849,738,589,525,575,627,710,748,699,751,822,957,1167,1431,1556,1583,1522,1566,1642,1616,1795,1994,2108,2225,2211,2292,2442,2544,2440,2570,2669,2731,2887,2958,3113,3293,3523,3757,4083,4512,4821,5120,5519,6033,6566,7057,7704,8446,9360,10379,11707,13025,14038,15086,16598,17701,18763,20134,21988,23487,24572,24847,26382,26824,27558,28941,30470,32051,34115,35215,38365,39142,39392,39737,41636
"400","35","New Mexico",404,331,285,206,208,244,291,340,359,335,353,374,470,632,770,878,939,923,1003,1116,1140,1200,1343,1420,1441,1458,1539,1625,1735,1840,1909,1894,1959,2008,2052,2131,2245,2376,2481,2699,2910,3188,3419,3752,4122,4553,5054,5523,6064,6802,7549,8346,9316,9942,10467,11315,12080,12301,12695,13296,14078,14924,15625,16273,16959,17631,18426,19029,19698,20656,21042,22135,24088,24247,24903,26154
"400","36","New York",1151,1035,881,677,627,680,723,809,837,789,825,869,995,1167,1383,1537,1644,1692,1719,1762,1718,1847,1993,2046,2133,2164,2284,2406,2512,2581,2726,2821,2904,3021,3114,3304,3476,3710,3985,4364,4588,4874,5169,5529,5964,6475,6972,7472,8138,8928,9825,11015,12329,13409,14277,15848,16877,17956,19115,20777,22286,23523,23965,24867,25143,25785,27082,28424,29857,31555,32816,34897,35622,35343,35933,38333
"400","37","North Carolina",328,288,245,184,204,248,267,293,321,291,311,321,419,568,690,761,817,857,890,993,961,1071,1187,1224,1268,1289,1363,1432,1419,1497,1573,1621,1680,1788,1866,1998,2128,2346,2510,2738,3036,3267,3496,3884,4349,4730,5046,5579,6040,6744,7403,8195,9158,9720,10527,11842,12699,13481,14306,15398,16497,17246,17677,18842,19575,20400,21295,22320,23530,24743,25560,27068,27493,27505,27852,29303
"400","38","North Dakota",377,307,191,176,148,182,269,235,322,280,314,349,518,653,949,1012,1024,1066,1452,1454,1224,1383,1471,1339,1358,1386,1522,1591,1635,1908,1729,1869,1680,2379,2176,2145,2497,2531,2620,2750,3076,3230,3693,4388,6189,6114,6363,6183,6409,8082,8269,7907,10340,11036,11430,12358,12866,13137,13699,12731,14447,15943,16282,17669,17703,19006,18865,21068,20686,22872,23180,25106,25876,26450,28725,29247
"400","39","Ohio",771,662,562,400,385,454,516,593,647,560,615,659,821,1020,1254,1313,1341,1306,1396,1531,1446,1600,1827,1907,2016,1957,2079,2175,2235,2171,2307,2384,2398,2510,2598,2749,2941,3171,3300,3606,3920,4086,4321,4685,5208,5721,6101,6750,7493,8283,9176,10046,10956,11500,12201,13488,14323,14955,15612,16634,17763,18743,19100,20062,20634,21712,22495,23322,24656,26017,26859,28207,28594,29194,29938,31135
"400","40","Oklahoma",452,367,298,214,220,251,296,321,374,344,347,371,429,622,780,943,966,944,1017,1134,1166,1145,1291,1403,1479,1461,1518,1599,1661,1802,1863,1921,1949,1993,2049,2189,2351,2503,2690,2933,3200,3475,3716,4017,4518,4977,5497,5978,6578,7348,8403,9506,10966,11833,11776,12732,13332,13309,13448,14216,15272,16187,16554,17376,17814,18374,18861,19743,20671,21766,22567,24407,26009,25848,26556,27819
"400","41","Oregon",665,604,502,376,355,435,457,544,554,529,568,607,814,1113,1377,1385,1352,1370,1493,1635,1591,1647,1820,1901,1905,1856,1968,2062,2046,2093,2232,2269,2333,2443,2524,2670,2835,3011,3181,3425,3664,3924,4199,4605,5110,5704,6190,6903,7531,8416,9309,10113,10825,11134,11869,12882,13543,14148,14809,15849,17050,18010,18527,19235,20046,21060,22293,23398,24469,25542,26480,28097,28502,28922,29175,30584
"400","42","Pennsylvania",773,713,600,450,419,483,519,602,637,563,602,651,776,951,1146,1251,1281,1285,1360,1429,1395,1544,1705,1781,1887,1818,1907,2055,2165,2158,2232,2293,2328,2433,2507,2660,2827,3034,3243,3504,3810,4071,4292,4680,5158,5693,6184,6799,7478,8263,9147,10085,11148,11924,12495,13556,14447,15187,16052,17193,18603,19687,20265,21235,21738,22414,23262,24344,25475,26961,27937,29695,30275,31005,31730,33257
"400","44","Rhode Island",876,790,712,577,561,602,647,713,733,674,722,753,936,1150,1203,1276,1280,1366,1454,1427,1371,1547,1713,1761,1851,1841,1952,1993,2020,2090,2209,2262,2358,2490,2586,2729,2912,3159,3390,3652,3853,4104,4292,4619,4962,5393,5857,6408,6983,7644,8510,9677,10769,11566,12432,13705,14615,15526,16482,18045,19546,20006,20049,20867,21586,22097,23225,24106,25341,26670,27459,29214,30680,31475,32452,34180
"400","45","South Carolina",267,239,203,156,172,207,227,255,270,247,273,307,392,542,646,729,749,773,786,903,865,920,1112,1191,1229,1160,1224,1255,1280,1308,1384,1428,1488,1590,1656,1773,1940,2156,2320,2547,2813,3051,3265,3592,4017,4450,4731,5256,5669,6303,6990,7743,8619,9089,9806,10945,11666,12235,12968,13924,14864,15894,16241,16953,17531,18365,19124,20058,20987,22161,23075,24424,24985,25343,25950,27153
"400","46","South Dakota",416,358,240,188,133,186,304,245,319,315,339,355,466,743,835,962,1066,1109,1239,1495,1115,1289,1508,1336,1457,1473,1353,1431,1692,1762,1571,1889,1872,2102,2018,1993,2275,2491,2573,2770,3009,3265,3546,4070,5158,5169,5689,5586,6339,7287,8048,8073,9437,9972,10306,11701,12029,12578,13251,13717,14737,16172,16774,17799,18289,19392,19501,21488,21949,23488,24475,25720,26944,26864,29063,30617
"400","47","Tennessee",374,322,273,194,201,242,262,302,331,297,309,337,433,559,726,861,908,865,884,956,944,1021,1116,1172,1270,1268,1320,1416,1470,1519,1606,1625,1696,1777,1859,1972,2135,2338,2482,2753,2948,3170,3435,3796,4280,4680,5024,5568,6087,6857,7552,8259,9163,9739,10329,11515,12297,13035,13885,14856,15833,16692,17298,18577,19284,20233,21174,21854,22676,23989,24898,26097,26864,27468,28412,29806
"400","48","Texas",476,410,345,264,255,293,325,372,418,403,416,436,526,717,942,1043,1057,1040,1137,1207,1296,1360,1486,1562,1597,1631,1702,1789,1859,1881,1958,1965,2033,2085,2159,2288,2434,2627,2840,3105,3361,3633,3847,4181,4665,5176,5747,6355,6954,7860,8841,9880,11344,11987,12372,13471,14272,14215,14479,15325,16312,17421,17929,18916,19503,20189,21003,22120,23616,25186,26250,28313,29044,28853,29453,30697
"400","49","Utah",547,494,369,302,295,310,387,459,443,441,455,478,591,877,1123,1046,1118,1087,1171,1250,1256,1342,1540,1592,1598,1567,1661,1755,1859,1883,1965,2030,2084,2225,2273,2378,2485,2592,2711,2890,3093,3389,3655,3980,4323,4745,5180,5760,6348,7054,7792,8501,9374,9973,10535,11431,12048,12426,12729,13192,14005,14913,15492,16115,16756,17566,18478,19529,20600,21708,22393,23878,24809,25073,25645,26946
"400","50","Vermont",630,571,470,361,335,379,412,467,482,454,488,514,641,771,929,951,1031,1083,1120,1183,1106,1151,1318,1364,1415,1437,1506,1637,1702,1718,1816,1912,1985,2068,2124,2264,2451,2722,2878,3121,3370,3617,3841,4153,4521,4847,5197,5742,6152,6980,7760,8613,9664,10324,10959,12040,12968,13834,14875,15992,17365,17876,17985,19065,19485,20226,21002,21964,23002,24629,25881,27680,28944,29245,30103,31737
"400","51","Virginia",432,383,367,282,283,319,349,388,421,388,424,465,581,783,842,898,948,997,1009,1142,1122,1248,1412,1501,1524,1545,1627,1702,1728,1756,1854,1906,1975,2091,2187,2373,2529,2710,2935,3221,3554,3789,4091,4485,4971,5484,5961,6550,7195,8021,8950,10144,11287,12154,13038,14385,15366,16328,17324,18514,19740,20449,20934,21811,22470,23305,24056,25034,26307,27780,29226,31087,32534,33018,33993,36175
"400","53","Washington",739,655,532,400,374,440,488,567,597,579,613,657,861,1193,1467,1525,1417,1392,1493,1614,1586,1715,1868,1967,2061,2071,2109,2166,2257,2261,2364,2417,2515,2662,2715,2839,3056,3360,3546,3827,4082,4191,4368,4722,5294,5902,6545,7174,7807,8828,9861,10832,11874,12470,13177,14063,14755,15542,16210,17166,18558,19865,20689,21709,22214,22938,23690,25073,26454,28384,30037,31779,32289,32523,32838,35017
"400","54","West Virginia",459,407,354,256,258,312,337,389,418,369,388,407,497,612,739,820,888,922,1028,1105,1014,1049,1177,1241,1270,1219,1312,1472,1589,1583,1625,1653,1696,1790,1881,2004,2155,2298,2447,2603,2788,3108,3369,3673,4010,4438,4975,5469,6028,6663,7371,8118,8827,9399,9614,10408,10896,11392,11849,12524,13454,14493,15095,16112,16548,17194,17727,18445,19243,20226,20729,21900,23256,23969,24450,25681
"400","55","Wisconsin",670,584,468,360,331,378,458,515,548,504,511,545,669,862,1049,1105,1177,1201,1285,1423,1376,1497,1727,1792,1831,1766,1868,1984,2052,2066,2215,2249,2295,2404,2450,2610,2780,3013,3171,3430,3746,3979,4239,4597,5123,5613,6086,6676,7400,8245,9199,10107,11001,11599,12073,13190,13840,14528,15280,16057,17283,18072,18557,19683,20331,21413,22215,23273,24514,26175,27135,28570,29392,30011,30613,32063
"400","56","Wyoming",669,579,474,372,368,409,494,548,602,556,581,595,771,937,1142,1218,1251,1347,1489,1599,1640,1716,1957,1911,1931,1857,1915,2014,2138,2182,2282,2312,2384,2498,2524,2577,2724,2882,3101,3291,3567,3904,4261,4689,5390,6151,6722,7224,8157,9361,10517,11718,12883,13417,12791,13576,14317,14064,14177,14918,16440,18002,18680,19346,19976,20498,21039,21875,23412,24836,26536,28460,30301,31013,32316,34199
"400","91","New England",872,801,713,568,529,581,618,692,716,655,704,757,905,1106,1283,1316,1338,1380,1441,1493,1448,1608,1791,1885,1949,1935,2069,2200,2296,2274,2376,2455,2542,2665,2735,2877,3048,3285,3534,3810,4185,4445,4680,5029,5481,5958,6381,6959,7593,8413,9392,10629,11846,12871,13829,15422,16546,17722,19119,20811,22083,22712,22969,24172,24752,25687,26832,28194,29687,31677,33126,36118,37334,37379,38026,40269
"400","92","Mideast",967,885,758,586,539,596,639,724,758,700,740,790,918,1101,1313,1435,1496,1511,1559,1627,1598,1741,1901,1978,2070,2055,2157,2296,2399,2409,2521,2604,2670,2795,2879,3050,3224,3446,3692,4020,4318,4611,4893,5274,5744,6274,6774,7350,8032,8845,9764,10907,12137,13112,13936,15345,16380,17349,18463,19989,21457,22601,23063,24090,24502,25197,26317,27588,28944,30654,31824,34077,34907,35166,35816,37874
"400","93","Great Lakes",795,676,563,408,375,448,516,591,654,570,618,663,813,998,1237,1312,1343,1347,1452,1593,1509,1667,1870,1945,2079,2002,2120,2231,2285,2242,2369,2437,2473,2603,2694,2859,3079,3303,3445,3733,4040,4193,4471,4864,5446,5915,6360,7026,7782,8609,9489,10287,11248,11805,12429,13736,14581,15304,16012,17042,18218,19105,19499,20621,21228,22384,23259,24261,25457,26996,27918,29496,29909,30377,31292,32295
"400","94","Plains",566,504,416,311,276,307,401,412,475,435,454,477,591,801,976,1047,1115,1172,1246,1448,1312,1455,1582,1670,1681,1724,1726,1796,1913,2026,2052,2122,2178,2314,2398,2488,2725,2918,3053,3305,3585,3840,4098,4506,5259,5558,6065,6485,7150,8069,8885,9557,10785,11472,12006,13366,14114,14743,15480,16088,17215,18129,18663,19718,20031,21188,21934,23378,24422,25928,26737,28326,29045,29613,30582,32236
"400","95","Southeast",364,310,271,203,205,245,267,306,329,301,319,341,433,584,724,816,858,855,887,990,961,1038,1166,1237,1294,1286,1378,1464,1508,1556,1637,1664,1723,1811,1904,2028,2177,2364,2545,2793,3071,3323,3580,3940,4405,4824,5187,5714,6258,7008,7779,8649,9671,10258,10943,12094,12880,13525,14270,15276,16419,17266,17756,18679,19295,20114,20970,21904,22853,24155,25032,26484,27356,27736,28331,29754
"400","96","Southwest",472,400,334,251,246,283,320,362,408,389,400,420,506,702,902,1014,1036,1018,1108,1195,1262,1308,1450,1535,1575,1595,1663,1751,1820,1866,1941,1962,2022,2074,2139,2265,2406,2586,2784,3051,3320,3603,3834,4165,4639,5124,5643,6213,6803,7680,8658,9688,11077,11710,12086,13165,13948,14010,14309,15105,16060,17058,17524,18401,18966,19670,20430,21455,22765,24214,25177,27088,27961,27873,28506,29782
"400","97","Rocky Mountain",589,531,418,328,311,363,434,500,498,484,497,524,647,895,1076,1092,1168,1203,1327,1427,1379,1489,1707,1774,1734,1701,1789,1881,1988,2031,2103,2159,2210,2341,2386,2473,2643,2782,2929,3128,3428,3763,4058,4454,4968,5497,5933,6463,7053,7949,8793,9811,10949,11578,12099,13058,13651,13989,14433,15140,16372,17387,17967,18796,19656,20408,21371,22478,23560,25100,26356,28489,29658,29609,30183,31668
"400","98","Far West",905,811,680,524,493,554,607,710,733,711,729,786,966,1255,1517,1552,1532,1588,1634,1721,1700,1818,2017,2138,2186,2166,2293,2396,2469,2490,2631,2716,2780,2906,2999,3165,3318,3562,3773,4090,4409,4679,4905,5312,5818,6434,7034,7728,8435,9420,10534,11676,12828,13414,14202,15506,16408,17109,17927,18978,20070,21160,21413,22214,22482,23104,24031,25169,26331,28093,29486,31836,32271,32307,32873,34678
